Id,Prediction
138,4372081.027776508
139,4937942.412535561
140,8940888.193204407
141,3586286.630504302
142,5074879.496922903
143,3214173.611475219
144,6180767.773774797
145,3158252.3913692264
146,4323439.492750384
147,3794346.2941629337
148,4143901.0391311976
149,4434146.578692532
150,4470248.101357305
151,3640871.822042648
152,6684851.762590805
153,8255831.000150669
154,4735505.241498301
155,4524639.518378755
156,5071116.270591594
157,7297516.7207259545
158,3565059.5242285393
159,3968042.34361938
160,3858035.608223942
161,4521141.486927256
162,3649750.1593761556
163,5608765.722907031
164,4816941.004910717
165,3501688.2060970897
166,3583359.6034097304
167,3888278.7186621805
168,5846114.737287763
169,6758618.979434096
170,4113046.1386795156
171,3339036.994914117
172,2942356.9282789766
173,6433818.087729448
174,5922112.291623772
175,3502684.5431141364
176,7393132.850751234
177,5236494.868761578
178,4521425.605923554
179,3958023.9654135536
180,4271805.648829342
181,4472548.363292734
182,3634823.6299105394
183,3431995.905528362
184,4554029.444840118
185,3788057.270800756
186,4138933.699715915
187,4847702.927365036
188,5325965.21163601
189,4526164.310554724
190,4456564.142632508
191,5075730.7440613555
192,5698887.8486599745
193,4355165.608672658
194,6628680.891532735
195,4527780.527191887
196,4314368.14558326
197,3699528.9823838198
198,4245007.8420843445
199,5842351.626427357
200,3984174.7978967857
201,4148601.029555067
202,4508841.975353656
203,5961556.596013593
204,5027818.327479236
205,6250816.481700772
206,4335186.359610045
207,3813341.957196758
208,6142181.95706182
209,4720188.749361393
210,4682623.809202641
211,4646958.235842874
212,3596349.6709833387
213,3539626.768599057
214,6350513.50409764
215,3253137.679446765
216,4639924.540583887
217,5734114.2114952225
218,5153466.273281559
219,3300053.855301695
220,6216812.1890096385
221,4876089.567038754
222,5302021.405741902
223,4660239.249511527
224,5977101.003952691
225,2758487.5748624112
226,3894370.530938185
227,5937503.617673515
228,3772345.0279575596
229,7000307.463181594
230,4978490.988843903
231,7907259.68966636
232,4775165.455495049
233,3943274.413039422
234,3721696.5304378225
235,4299009.045568708
236,6619847.927428456
237,4600542.873168524
238,4180751.7895972873
239,4237200.29006711
240,3852683.7155814567
241,4027505.677672563
242,3247104.895173706
243,3897228.1393386847
244,5550868.126793424
245,4641247.291847453
246,4468327.186072139
247,4625137.695918915
248,4026554.0130487336
249,4173237.7942569256
250,2793674.040158563
251,4454989.943637385
252,4982952.0499059465
253,4309379.8894444
254,5208267.653611368
255,4065671.6704578344
256,6579774.623680528
257,4033630.1406139447
258,3377163.923901268
259,4765793.541614988
260,4208843.385888198
261,4083048.7827713927
262,5047830.663526033
263,4059705.988600591
264,3463270.5690548616
265,5727415.376809826
266,4132583.0548816873
267,6836252.503800266
268,4342063.96770587
269,5118790.044118613
270,3531614.6962936437
271,3470099.927587251
272,6772834.69208186
273,4117868.8908541417
274,4012118.1634743544
275,6724349.255038472
276,5438413.714234572
277,4899706.539160527
278,4515465.210008534
279,6230807.641929911
280,5519369.527880423
281,4143179.133878218
282,3350317.262989659
283,3847023.5470069107
284,5117934.810729513
285,3001364.510589205
286,4579096.043432665
287,1989654.3362351893
288,3763457.161603465
289,3409178.090810921
290,3442129.3146279985
291,3748331.9424593863
292,3657199.883110584
293,4385830.253533084
294,4632312.474498106
295,7473286.778724426
296,6125266.325534843
297,6209321.980199406
298,6831280.729383048
299,6846958.159609955
300,4233798.945819673
301,4306584.8630874455
302,5731366.068538
303,6422185.706739538
304,4018102.1269013314
305,7594030.731545272
306,4166321.1464206646
307,4291572.324260174
308,3369298.2888724892
309,4518552.696418084
310,4226493.892433719
311,4512887.660769269
312,3488641.767911319
313,4031323.7070757872
314,3039378.75285807
315,4210238.066623586
316,3321276.3783124206
317,4585625.253024517
318,4864249.284001986
319,4311862.435735365
320,3980045.6999912527
321,3655922.3164580828
322,4142455.6594979106
323,4167757.5266239666
324,4494171.625138474
325,3658875.4413809255
326,5718701.139014211
327,5180470.392263814
328,4889046.026649766
329,4821468.550162956
330,3679131.4227964696
331,6828001.671924565
332,5109487.666276725
333,5456163.694133187
334,7223036.150141746
335,4675535.568149757
336,3796810.422850334
337,4459128.861312764
338,4028933.2529139523
339,3565393.8356622835
340,3391749.9997006636
341,4754975.280736046
342,5409403.359765089
343,5706687.097479453
344,6138679.928532397
345,3946214.0608924534
346,4105986.652627364
347,4821186.807586463
348,3463270.5690548616
349,6151708.42825195
350,4386406.382026091
351,6494129.226934685
352,5782808.332847884
353,4245123.661321489
354,3922391.8724077595
355,4085532.968965565
356,6294287.508316027
357,4628562.52318074
358,4646958.235842874
359,5131153.059745332
360,3832203.768712347
361,5580297.166222261
362,4240684.198099118
363,3941761.5786113204
364,5175992.6241323985
365,3883423.8457469707
366,3448512.120805194
367,3535786.4281031135
368,3886682.212362636
369,6071722.889627538
370,4012069.8286432293
371,4624345.166169362
372,6155859.499306656
373,7512486.391437997
374,3726001.4736702186
375,4604098.867968368
376,4084653.4285579454
377,4070804.549639099
378,6598115.470127495
379,4205726.234627366
380,3464951.3220397416
381,4555023.9052008465
382,3570138.6224446003
383,6389839.526602185
384,3599755.064828111
385,7393132.850751234
386,3883427.1235532714
387,4747185.966795199
388,4553477.720706084
389,4954144.214691175
390,6322852.385801308
391,3947723.4727268983
392,4000515.2564857886
393,4994263.45732565
394,4687399.002258357
395,3869672.0453735963
396,5187871.662864306
397,6638002.082727833
398,6018320.685901502
399,4779807.539460793
400,4168496.3833099953
401,6249031.044868438
402,3125837.999195822
403,6515505.581824541
404,4023618.1105472744
405,4063231.403694168
406,4798045.54632456
407,4520273.498857001
408,3448512.120805194
409,4057269.1311061746
410,3730823.6339840833
411,4074861.478383799
412,4420976.47997859
413,6395917.249971507
414,6616959.136768999
415,4670725.101159939
416,5633269.660858651
417,3586286.630504302
418,4169589.471103834
419,3885687.732470662
420,4305713.815043279
421,5241729.294252927
422,5692944.456719916
423,4731142.24841845
424,4416838.924541688
425,4445362.928801468
426,4355937.266395387
427,3358812.2541565853
428,6156507.038878734
429,3250375.9457724006
430,3635688.0751511883
431,4167959.543980701
432,3275061.611622775
433,4524872.98227822
434,3734263.972272155
435,4464088.4455293
436,4431300.203159404
437,3609410.8004181674
438,3876391.8608200727
439,4787540.452252154
440,4400488.773847247
441,4046027.8501113206
442,6145265.937483558
443,7304404.63267629
444,4601449.076533097
445,4858154.38777573
446,6674283.174269842
447,4226270.646270531
448,3836273.8132091817
449,5557640.415448479
450,5013974.396461066
451,3713433.403206434
452,3726871.2657864946
453,5376440.733436859
454,5971362.351425651
455,3174813.432325662
456,3661565.154052949
457,4029629.204247431
458,3388477.554801145
459,3702135.6970728734
460,7043892.005906657
461,4323507.014113253
462,6646066.955595635
463,3758678.674888902
464,4013119.779209756
465,3428716.269508132
466,4963721.087941081
467,2469494.0395284523
468,4149609.983119486
469,3947756.1008639927
470,5047075.573696347
471,3158002.492788722
472,4020567.871270064
473,4326137.0385234915
474,6255239.838213868
475,3883601.5245656064
476,4292507.005528468
477,5020222.440565908
478,4904946.556443209
479,6568979.36989724
480,4179745.74420977
481,5446640.8273592135
482,3547994.0432202304
483,4542219.902328304
484,7461780.656651043
485,3875452.145612253
486,4452626.389336374
487,4446495.300276724
488,6198273.182989644
489,3806243.7381901746
490,4331843.889737655
491,3751333.863998548
492,4350047.353240773
493,6005314.202805466
494,4486393.813728284
495,4437352.47415429
496,4133460.258842133
497,3787137.3906100155
498,3982522.7229877417
499,3509094.2108850647
500,4126066.2583790724
501,3391391.9090629406
502,4239661.643703855
503,5773080.109308565
504,4064901.94980076
505,4015724.4250161694
506,3657654.7526856805
507,4433338.976603484
508,3347370.1571433432
509,4587203.669928376
510,4455594.373307772
511,7064953.739048426
512,3407638.3501101006
513,7078782.639013201
514,3814943.0214624563
515,3442580.8201934677
516,3123783.955167666
517,5207604.563017659
518,5190476.112822771
519,4073971.1803489737
520,3781722.4262096435
521,6323829.710100295
522,6720788.552692913
523,5529152.261541049
524,6704358.801418927
525,6968936.401793847
526,3254786.8761237874
527,6702008.8348423615
528,6589297.018093476
529,4351566.907361561
530,3940446.8050665315
531,4048332.3949388033
532,5032061.913674462
533,4915859.475007863
534,4197262.75592876
535,5136240.130248665
536,3731281.41181178
537,3211609.7887398354
538,4078615.087738131
539,6179671.149217939
540,4298153.240713496
541,2353598.004629105
542,3995130.498263626
543,4408461.99136892
544,3747382.087348873
545,5083182.735003368
546,3447670.783519446
547,4109014.8500079727
548,3619757.8806522433
549,4760784.836395394
550,4277947.511260139
551,4573107.665576359
552,4092635.6814467693
553,6277338.698221494
554,5249493.30171772
555,4420385.300535825
556,3702135.6970728734
557,4722082.894604584
558,4991701.779787326
559,4120119.24036039
560,4195623.603721421
561,5158853.900282072
562,3685698.989883658
563,5103644.070640956
564,3386150.8062643637
565,4678829.7298672125
566,3713433.403206434
567,4449111.947623165
568,4074498.051508235
569,3294380.261274487
570,4489995.011027008
571,5204614.084603393
572,4985914.936109026
573,4705547.719752106
574,4462734.773762647
575,3449020.6985674826
576,5642061.386907493
577,3722311.850633172
578,2652086.270666362
579,5371646.327437587
580,3930781.8189124037
581,4321767.616451925
582,4613879.646483286
583,3800536.10566462
584,3977587.293575349
585,5978736.166787852
586,3491337.620641771
587,3990833.1306016305
588,6047807.937751692
589,3363284.6191989267
590,3363265.6596130016
591,4233275.338057968
592,4680519.421021444
593,3772646.808997439
594,4057796.9053797387
595,3751333.863998548
596,3979365.4810810722
597,4251897.6988790585
598,3228319.185215792
599,5140727.4528456805
600,6844753.678199189
601,4578127.059089089
602,5889421.571096143
603,3558720.208140513
604,3319347.754099659
605,3472843.4550549295
606,3442259.6512385826
607,3904867.271237256
608,3427437.266705932
609,4249194.747261845
610,5649302.046336755
611,3139284.874108485
612,5718261.185402349
613,4667990.511646051
614,5612875.322315557
615,3395068.463385941
616,5382930.428739425
617,4380230.509291104
618,5653394.093561799
619,3799456.4678384075
620,4291956.894835012
621,6595962.222557595
622,4719542.712198578
623,4009165.559914155
624,3855262.6253355723
625,5973455.699487287
626,6940511.506165554
627,4671513.326042429
628,4317392.528161047
629,3817898.774275634
630,7176765.327571975
631,4441492.219580928
632,5587638.014110634
633,5482771.181968251
634,3316746.836910673
635,3617242.590367621
636,4529903.204393167
637,4787062.222422848
638,3992382.588726437
639,5421148.295011098
640,3037094.532979043
641,4242448.838341755
642,3403337.9963786574
643,4491305.510672983
644,4570553.4298679875
645,3355578.230859267
646,4074163.996713469
647,3957937.4903026666
648,3766335.350909584
649,3382358.1791912774
650,3758088.1491956953
651,3951939.2358269137
652,6803537.266251462
653,6643245.941053491
654,4041484.674738278
655,4803980.612457208
656,3637331.149825571
657,5249132.101158673
658,5843214.826690296
659,4013451.3847540366
660,7453135.853021754
661,6699108.52088968
662,5321526.993095896
663,6868498.818043966
664,4787062.222422848
665,3615811.1460498176
666,5142456.7160360785
667,3796083.186438714
668,3894443.985039177
669,3590665.619183293
670,6971080.38095622
671,4753260.867432616
672,4024836.8876752546
673,4417004.039600566
674,6332775.471004035
675,3743673.908022532
676,4152413.712967354
677,3443966.831973211
678,3997149.831947432
679,5001595.147876639
680,4382011.785437726
681,4536819.270259721
682,3439058.2154811597
683,5287987.289815388
684,4914909.4784507975
685,5178678.144540852
686,4185555.3201842606
687,3590373.671188414
688,6028132.383491725
689,3559077.262060637
690,2617848.2492943793
691,2692092.8329917653
692,4047810.9109186344
693,3743673.908022532
694,3388104.543184632
695,2267994.1644965727
696,4106867.8678613086
697,4018979.981421579
698,5535689.603555301
699,3825074.1891994444
700,5917972.502772365
701,5870915.117087513
702,4935774.447226505
703,6721466.3792837765
704,5833701.371733032
705,6199958.807030817
706,4327321.765736116
707,4179190.4971672674
708,4101232.834968938
709,4172042.786344004
710,4877939.203776221
711,6014927.783300109
712,4161568.7764521805
713,4600049.3366292305
714,5064464.962230826
715,5952821.520562531
716,3743155.0296245036
717,4089714.8024049695
718,3578819.745846705
719,4749832.78953586
720,5166628.7090769615
721,7269095.571074851
722,4492995.220641651
723,3389102.7039113017
724,6082689.425293459
725,4359606.171075379
726,3586286.630504302
727,3956969.816526519
728,2091605.0281476213
729,3840042.5659587453
730,3603451.8273556866
731,3239625.4226867273
732,4182349.463232288
733,5593181.715329733
734,3562957.2020004005
735,4388912.614975644
736,3655012.090945618
737,6082689.425293459
738,3774265.401659623
739,4092336.6730690314
740,4950026.320798603
741,5208267.653611368
742,3031306.570488758
743,4518065.498866228
744,6921136.8476675395
745,6739701.450000594
746,3712539.9974272493
747,5782808.332847884
748,5101050.122355163
749,4891535.716139628
750,6674283.174269842
751,5047225.592151666
752,3947542.2663467485
753,3244938.913858856
754,3904867.271237256
755,3018855.19582534
756,3921876.5733423345
757,5537258.33771904
758,3982982.8998603327
759,4747418.700651042
760,3801967.056389347
761,3521296.7004566556
762,3897747.303843512
763,2960920.572238581
764,4992498.990702042
765,6244043.955097731
766,4710590.18528567
767,3969958.8635099945
768,5834535.2723490205
769,4585434.487671619
770,3588865.2725120257
771,3692060.521402207
772,4496425.611369271
773,3738026.9496653727
774,4292608.2886824
775,4260853.033982235
776,3428716.269508132
777,4454197.853129479
778,3012231.382974621
779,4610301.479105273
780,3877672.9408704536
781,4394921.402211013
782,7330539.425077324
783,3894370.530938185
784,6291328.931511285
785,4163792.0616579386
786,7176765.327571975
787,4020720.548791864
788,6383235.8302040165
789,4518426.474610655
790,3739456.261911495
791,6940511.506165554
792,4505615.949371617
793,3133785.632357607
794,4053533.3464543056
795,4499667.979358575
796,3744170.8859723145
797,5010326.869015144
798,3683737.7842917875
799,4401987.218925517
800,6909444.666543459
801,4127228.5891189273
802,3243612.3026244007
803,4462734.773762647
804,6021460.70881029
805,4507562.852396287
806,7231926.156634628
807,6283453.977162148
808,4058497.5070082415
809,3276414.110162162
810,4582153.731234413
811,6394408.043274671
812,4819570.391867369
813,6366076.427583693
814,2908063.639830383
815,4602641.01656758
816,3865006.754926991
817,3963539.779879302
818,4661968.01617025
819,3508763.408420817
820,4485742.841655756
821,4587195.4524430465
822,3915180.971049372
823,4118984.737810282
824,3526326.143545005
825,4529263.129690683
826,4679725.510000134
827,3438613.508361743
828,4931672.403292117
829,3902523.1605264684
830,4847899.278520705
831,5059018.3040083125
832,5078522.188589968
833,5600941.773188233
834,4941919.427427555
835,4729685.1301022945
836,3130938.8460477055
837,6675845.218135098
838,4181641.884138084
839,3132942.5439477577
840,4043705.9970496697
841,3073298.0571920485
842,4824565.638689248
843,4144716.524604596
844,5043715.69935153
845,5848327.951331157
846,5396369.501373113
847,4754924.434640898
848,3883591.9327997705
849,3066734.5242514126
850,3740928.6378743793
851,3910681.8663958274
852,6333628.164528316
853,2688008.291952634
854,3393044.940617563
855,3465857.016313129
856,7220199.129417571
857,2657992.598531691
858,2759368.134714798
859,4548051.104299575
860,4135661.7715160325
861,4447506.970589704
862,3961032.716906855
863,5900636.743505582
864,4831043.074209694
865,4942954.695244236
866,5737200.02099097
867,3879718.3101598267
868,4471465.907061295
869,4980788.000667107
870,3420570.2437263764
871,4249726.7221736675
872,4204060.281355517
873,4435232.092482153
874,4539035.172823452
875,3684098.9961572792
876,3762957.962026754
877,7064953.739048426
878,3582834.027956508
879,7034978.9891234925
880,3796810.422850334
881,4553081.384532686
882,5916191.18780723
883,4863001.204584019
884,4784212.467483861
885,5191904.29908501
886,3989017.468340832
887,4772004.210098416
888,3771955.6353029083
889,4004577.9784025666
890,4419774.615907333
891,4628712.640040388
892,5088204.1328096865
893,4313668.265293496
894,4643127.035872797
895,5023883.121203081
896,4190502.93973103
897,4239661.643703855
898,4451542.89918619
899,4677653.121732016
900,4550647.888967633
901,4577997.169241003
902,6155273.015250748
903,3952831.844641069
904,3306337.379273879
905,3281574.047635476
906,5374604.911489759
907,4342577.219797142
908,4512963.56315996
909,3635688.0751511883
910,4163146.25693432
911,6790644.41988252
912,3921876.5733423345
913,3686208.7296555997
914,4003904.2267790926
915,4479389.233235282
916,3340530.1765733208
917,6480322.222355597
918,3993099.025077604
919,4589350.019923034
920,4157068.9208709104
921,3831197.0767235504
922,5811867.442359892
923,2722378.9178515947
924,4105489.7909625974
925,6182940.431762838
926,4449498.938450116
927,4295988.64444604
928,5155251.895186754
929,4694683.250511858
930,4427004.981968452
931,3337298.6614407646
932,4323507.014113253
933,5454413.236643105
934,4573261.032568903
935,3971181.6636296185
936,3602719.917878392
937,4151784.740581851
938,4414852.445659208
939,6329278.040160025
940,5027382.654976511
941,5158592.857340748
942,3699783.8734540725
943,4247365.1838077735
944,4692304.574724756
945,3424199.3178795557
946,5220736.8967093965
947,4494677.840451706
948,4379383.917855218
949,3686760.2246364197
950,5575630.111146779
951,4096389.2945136866
952,3520175.2283502715
953,4181538.2044031546
954,4596779.872051114
955,4626570.375921384
956,5544689.087174988
957,4164303.08383846
958,4050267.43699185
959,4073731.873900956
960,6922590.059506023
961,4562196.744622515
962,4322145.857920479
963,6581930.60099579
964,6795418.572469688
965,3963989.441199159
966,4653868.746780361
967,4845742.0257003475
968,3695066.2800232535
969,3790635.397670775
970,3635688.0751511883
971,3822584.1099698194
972,3398574.7778970134
973,3091473.2782266727
974,3954725.926813579
975,3753323.7940104157
976,3693582.7427234505
977,4626716.131745979
978,3955327.6516884826
979,7582340.642641257
980,4488291.321445202
981,3481519.267378757
982,4647760.720117265
983,5762660.188960283
984,6220821.976759955
985,4530603.371152669
986,3617528.4893882694
987,5028744.562164558
988,6790664.531617337
989,4693160.032268636
990,4702608.504737204
991,3247279.772035559
992,6034511.224408393
993,4311441.543336814
994,7275124.416213606
995,3563524.6811356368
996,3970276.248336183
997,4927788.466797609
998,3787505.795180922
999,7428794.907520588
1000,3902619.512396822
1001,4118447.0068581076
1002,4693160.032268636
1003,5072229.777846007
1004,4869778.806810238
1005,4723505.260327391
1006,7586027.889881598
1007,4083488.3126335028
1008,3584211.5102980314
1009,3649732.630577177
1010,4064214.243014093
1011,7123956.9412292335
1012,3669246.8352850443
1013,4855677.24069433
1014,4711687.64487249
1015,5117934.810729513
1016,4421452.82441232
1017,3102684.381245234
1018,4108658.274095256
1019,3776272.392795642
1020,4338918.710894457
1021,3836218.4881151076
1022,5200631.332633036
1023,4515252.246095085
1024,5375226.037380116
1025,5573274.532084212
1026,3895656.7384288944
1027,4088843.3646857394
1028,4373533.045589922
1029,4223178.754184653
1030,4780487.675805028
1031,3322654.5418913504
1032,3246398.792848279
1033,6581896.707541608
1034,6298706.549441394
1035,4781322.739870928
1036,3174799.813313074
1037,4702702.010650489
1038,4656377.824259559
1039,6433219.924372442
1040,5010736.34664459
1041,3885687.732470662
1042,3529510.796678667
1043,3600602.30846788
1044,4651187.117475607
1045,4646565.377959232
1046,5440907.969421172
1047,4288351.220825273
1048,4724424.40478569
1049,5073314.130071811
1050,6048735.775449075
1051,3971351.462938494
1052,3979416.0485756025
1053,4290999.322896447
1054,6583439.11068227
1055,3164446.516367063
1056,7542753.476869036
1057,4737869.454285462
1058,3427437.266705932
1059,4494127.121939793
1060,4308472.406997142
1061,4440507.836398397
1062,5002767.82346403
1063,4302439.365127077
1064,4702678.227191253
1065,3942984.677128057
1066,6925269.536427691
1067,4585434.487671619
1068,4227738.319034273
1069,2986652.9546556966
1070,4595537.105742494
1071,4504638.440742154
1072,5287987.289815388
1073,4966765.564925001
1074,4626754.621976048
1075,5541451.823142707
1076,6374992.69691969
1077,3756941.3734444957
1078,3769536.9444078924
1079,5113430.533799991
1080,3639675.2144480506
1081,5388788.336150631
1082,3438466.3562082956
1083,4493430.585139206
1084,3433925.6857174807
1085,3169259.6240334185
1086,5196225.772607638
1087,3999696.250865629
1088,6151668.472836893
1089,3921046.3419175036
1090,4402425.962348022
1091,3927765.388371756
1092,3964310.6167871756
1093,4446457.0672831815
1094,6606166.25800197
1095,4008135.6792460214
1096,3348025.164288082
1097,4371316.222973875
1098,3881185.05743615
1099,2826252.632795658
1100,5053000.517138989
1101,6474147.997086655
1102,3979416.0485756025
1103,5284593.4983073
1104,4184128.974385352
1105,4676932.654489102
1106,3441905.5240720855
1107,5402560.275290781
1108,4518540.983869081
1109,3914070.267952381
1110,4142976.7897997675
1111,4992487.629740042
1112,3913525.3982579205
1113,3611459.3020397862
1114,4152059.67612078
1115,3725654.9393027346
1116,4035934.6940664584
1117,4965990.007013941
1118,5034738.50097129
1119,3666196.292972285
1120,6415931.012224707
1121,3251147.8776500644
1122,4654781.130504584
1123,3514841.1060495498
1124,4534044.013190407
1125,4512470.101840728
1126,4423977.573823793
1127,3452680.028269576
1128,3661422.864182934
1129,5700224.044970185
1130,4376228.025874344
1131,4657214.55660847
1132,5870915.117087513
1133,3672544.312705405
1134,5033223.754728297
1135,3415722.7166025704
1136,4585434.487671619
1137,3970151.8891366334
1138,6532847.956118107
1139,4275211.365237789
1140,6238699.679621261
1141,5253385.46692678
1142,5225450.73637972
1143,3800589.2516734577
1144,3897063.024847825
1145,4117369.370416969
1146,3448538.9778944356
1147,6607878.412083717
1148,3357769.2902221475
1149,4858177.4348744275
1150,4475696.216244818
1151,3089337.857055248
1152,4004646.3575900393
1153,4478251.005502955
1154,4261611.311543306
1155,3599392.3109179074
1156,5410136.142301219
1157,5695805.003844817
1158,5445723.808690554
1159,3686190.958721644
1160,3330782.330063245
1161,5194155.609755404
1162,4742651.839005958
1163,4677190.569176955
1164,3871090.605189038
1165,5724968.0446871035
1166,4250490.133043903
1167,4849762.259139707
1168,3721013.5337540237
1169,6373777.956919945
1170,4693160.032268636
1171,3681068.536694884
1172,3302344.097235186
1173,5587638.014110634
1174,3904867.271237256
1175,4127207.531727984
1176,5868328.850649182
1177,4595075.65669011
1178,3925958.874067543
1179,4039469.00456608
1180,6196483.039467073
1181,4328662.392872704
1182,4648624.771221342
1183,4049727.3195148148
1184,3725041.029948187
1185,3759819.3104600934
1186,4436785.103896538
1187,4697206.363616252
1188,4581744.908530239
1189,4518540.983869081
1190,4562717.498126773
1191,4182833.5818703943
1192,4305404.286337493
1193,3406675.1008224124
1194,4540449.099911176
1195,4721059.834832411
1196,4299967.73990999
1197,5428329.069974198
1198,4067937.044907888
1199,4028608.32023135
1200,7154369.148405356
1201,3986303.856908684
1202,1527665.6193448866
1203,3239406.8931638226
1204,3534332.958311769
1205,3727259.219584247
1206,4280466.55644866
1207,5212371.689540632
1208,4280701.726032509
1209,5109541.42170702
1210,3887163.3756225216
1211,4047853.321497061
1212,6082689.425293459
1213,4625137.695918915
1214,4598471.427308557
1215,3753807.9350099047
1216,3277386.765327636
1217,3745258.244701285
1218,3885687.732470662
1219,4996255.71250944
1220,4207262.09560128
1221,4621270.497211176
1222,7093911.66785745
1223,3715843.974421998
1224,6493823.551564229
1225,4987387.735416595
1226,3883250.102474829
1227,5168446.4383647675
1228,4720188.749361393
1229,6993587.503622842
1230,4615161.979201465
1231,4852775.31912596
1232,3431773.492996708
1233,5843932.480300907
1234,5544689.087174988
1235,4036948.9700015793
1236,3490333.1793022607
1237,3216482.775251777
1238,4045741.5597748817
1239,5075494.892446948
1240,3916043.876842949
1241,3481789.116000863
1242,5158853.900282072
1243,4312009.450073605
1244,4350047.353240773
1245,4237878.943127146
1246,4036948.9700015793
1247,4682702.339156091
1248,3370251.8029913898
1249,4491620.174417216
1250,4576594.3253384335
1251,4244668.7625649255
1252,3452324.7583666854
1253,4802995.0628594365
1254,3437035.405483568
1255,4368596.887314481
1256,4484891.010796241
1257,3766024.962670425
1258,4710554.5509060165
1259,4693203.651003929
1260,4838274.663258834
1261,6037050.5038025575
1262,8144099.689926745
1263,3500711.2516679578
1264,3593365.341924397
1265,3615820.895459543
1266,4739129.264732689
1267,7567513.104117891
1268,4127219.8552288013
1269,3880761.57591286
1270,3560719.2032081108
1271,6720650.737506395
1272,5332468.431628641
1273,3415722.7166025704
1274,3574112.5977181294
1275,6037050.5038025575
1276,3683977.531679529
1277,3754066.9855074063
1278,6007637.117857958
1279,3904867.271237256
1280,4156540.9774171514
1281,3796225.248689914
1282,3783047.039150742
1283,1304976.3531020414
1284,7128863.222323135
1285,6970688.561302027
1286,3529510.796678667
1287,2689508.629414403
1288,4259792.943919964
1289,3586286.630504302
1290,3915326.01611009
1291,3939222.7385679362
1292,6801966.624858113
1293,4629160.674145471
1294,5263012.881852639
1295,4368749.259410446
1296,6356288.9146242
1297,3740844.350853784
1298,4143576.44863616
1299,6058114.670597129
1300,4363235.839550372
1301,3808457.208073048
1302,6177851.0424300395
1303,5135457.345992015
1304,3543523.9636741993
1305,4651681.047854
1306,5295736.434021345
1307,4658731.485771153
1308,6538598.225644052
1309,3052107.29114186
1310,7341551.251923963
1311,4135048.4616284
1312,4097839.8679319266
1313,5199140.213882456
1314,4381500.811532051
1315,4334114.570714453
1316,3800621.8938796166
1317,6836054.394926907
1318,7184852.738748159
1319,5112952.696252562
1320,4587570.380229303
1321,3508344.758031504
1322,3803871.973855237
1323,3975261.0004327195
1324,6014596.31994601
1325,2658675.354025083
1326,4365022.661021222
1327,3786087.432492907
1328,3977561.8269487983
1329,4623720.450885467
1330,5608211.210129349
