Id,Prediction
111,25025455.455305755
112,12824713.803451817
113,3701551.7628830406
114,10843031.674037226
115,-3392497.022501436
116,4103965.849199083
117,11476029.81276165
118,5575934.868697303
119,13917969.886921195
120,5394022.317294298
121,2302955.79798608
122,7468107.805106353
123,7176624.506788122
124,3071285.141216847
125,-4388010.9047701685
126,15935839.5141089
127,3174865.36043809
128,20436581.308105692
129,6441553.9309127685
130,3563142.2477318794
131,26799653.57597235
132,4252313.637917534
133,10688297.12923374
134,-2326366.555436752
135,3839921.1870202743
136,-345230.9589216737
137,5511435.962355533
138,14053675.303099863
139,3759376.446789601
140,12292529.700329727
141,3261847.9432356874
142,2280230.321877542
143,1937475.0403728988
144,10905603.983697174
145,-4007225.2110227933
146,-1054656.7290486172
147,1396891.063390675
148,3240941.4510984295
149,6115412.76678434
150,4310557.260822335
151,2831951.3247038815
152,2311765.489114199
153,12575309.07452529
154,5595196.958646627
155,4228479.047948545
156,3089044.163637541
157,3448348.31905907
158,19656434.34036501
159,2576402.3491316885
160,3835726.173079132
161,5031494.484088302
162,-2372438.4461664977
163,6137591.537690505
164,9317076.39533073
165,1337410.9638140872
166,5636928.264384802
167,3632684.936814274
168,3285730.899882868
169,9441033.73061731
170,2416823.9929405414
171,797026.0609330824
172,-8993198.85417208
173,3144276.123544236
174,11057799.36303156
175,4471789.294544918
176,6649125.541592457
177,5241605.47646909
178,4068382.1014188793
179,5603998.274002545
180,5256146.151969001
181,8856412.3281528
182,-3045439.427714021
183,7063836.0502301045
184,15541766.487781815
185,4806511.833062304
186,1812700.142334939
187,3501578.4822905255
188,6270210.900450991
189,1612687.0297753224
190,4147138.5628242414
191,5907599.179727342
192,10843631.008664109
193,2949388.3932423554
194,5124757.22489659
195,5522952.795611806
196,2845697.276907389
197,4139000.364955737
198,3562020.480391211
199,3552781.8461317676
200,4200824.789669011
201,2461537.365361157
202,3986028.0760140163
203,6622901.548335858
204,6988929.381210737
205,6355199.181338624
206,10009376.251340222
207,6336604.1435309155
208,2379729.611773434
209,4008931.4934922196
210,7669821.756107153
211,5248480.395765005
212,2918074.9164241655
213,4544210.566107475
214,6671333.969707169
215,2780994.0232660063
216,7938592.912368255
217,1432602.2879828531
218,4273461.706630157
219,2445323.769952803
220,5097144.033072776
221,-961418.3770842357
222,6946288.973074476
223,5617672.679416258
224,5422441.68437129
225,2207344.2728264537
226,4148848.1110186316
227,7464516.271121149
228,1505913.2302567074
229,8839721.1373898
230,6999007.17389227
231,16597269.347733196
232,6781270.064247937
233,-2874.3555139359087
234,4300449.636153776
235,1332699.275904986
236,11616999.134879854
237,3364991.1514045345
238,13730076.714550193
239,18028684.0156347
240,1668038.2190156188
241,4965214.300775391
242,2052852.2139575593
243,2351817.1789299017
244,4632722.51932242
245,4390752.215800637
246,4583330.3692104425
247,4783152.105002938
248,2741379.040250177
249,3549216.4211659506
250,-3746408.2327519627
251,3104499.1551301917
252,3823485.9234448792
253,1246850.3343991274
254,4564624.600075238
255,6633009.60065051
256,4163016.612356656
257,4646585.46652418
258,-1913782.6844439944
259,5610357.514056311
260,-1247065.504149491
261,-1714124.476052004
262,2127253.436542148
263,4044496.7709458447
264,2893800.2881266293
265,4775074.086837731
266,6897579.202589089
267,3108979.7708345447
268,6598017.457931148
269,3412213.933617927
270,4503823.590394126
271,4303272.683654163
272,6318363.240866094
273,4680790.555953924
274,2435370.2467658427
275,6689777.286781212
276,6330927.608573012
277,7637013.008015618
278,4952460.528902878
279,3451095.421023039
280,3622509.518533265
281,6456637.561103523
282,-649146.0654367534
283,-1858085.32189037
284,5587269.28184641
285,1290520.4999671662
286,-4373635.541091462
287,-10194879.049771424
288,3361666.4421072276
289,-251838.74319504853
290,-3239853.384961215
291,5891273.700143413
292,1578915.090471319
293,846044.3017427167
294,4481408.81767372
295,5004293.383320774
296,5495904.727162246
297,19127136.296806138
298,7170634.865447823
299,4384746.290505551
300,14444627.412270946
301,8246281.394750422
302,7114197.028362676
303,8166700.920057167
304,6933244.251073431
305,13333480.83466407
306,2544554.4114054833
307,4537003.217913013
308,3641317.9625549647
309,4796515.269090245
310,3738894.279691662
311,4062940.416673
312,4693322.734367655
313,3613504.7599523016
314,812591.3106658282
315,450894.504454772
316,1231677.661449531
317,3157163.9270627927
318,10888620.742315104
319,5172405.804649372
320,5635129.004202932
321,4063184.990940892
322,1883768.0025584195
323,-3000493.043626833
324,3460586.8817969463
325,4655304.595673494
326,4316457.655971792
327,-1514651.171634622
328,5692748.517819832
329,7942241.66531841
330,4960373.571313294
331,6208528.800258236
332,7035511.785135662
333,6575126.396718366
334,6419698.771288566
335,3955538.541508952
336,1208868.4802507954
337,10579703.00672262
338,5291779.031312583
339,2023576.749347764
340,7152973.041052807
341,4548720.769131875
342,-4892263.844616254
343,8144800.899929764
344,6782272.934509616
345,5207127.806659732
346,4001603.756584597
347,6201449.554012601
348,3637852.10475832
349,5082292.765429696
350,3842796.831421803
351,2786371.575070185
352,5759614.8283481505
353,4444198.947592736
354,-4489221.679240922
355,1945340.8895599106
356,945119.2359865475
357,2810741.807173239
358,6048136.873586063
359,3882860.8041715175
360,6441553.9309127685
361,7194005.735728098
362,1819277.0775587568
363,1737107.5792513574
364,2864897.5495781554
365,-152466.76597889792
366,4058025.3033359074
367,6541916.224674001
368,6304767.745215422
369,9491019.379971953
370,5197345.6658085575
371,6991133.882071125
372,15655241.143807504
373,13389472.519790076
374,4466231.123957758
375,4659015.747374024
376,5265731.660202667
377,3516909.100344905
378,6399057.074825
379,2224878.931830883
380,1135349.90381247
381,3691788.573829448
382,2298233.58782696
383,9495531.503498904
384,7522051.547976547
385,12942010.579372574
386,6474178.518947792
387,5401799.714840788
388,4394154.647717904
389,20715132.776979573
390,5635007.776481809
391,-3795606.783791612
392,3620612.2821899788
393,1678147.130152734
394,6774928.263820519
395,1694959.2501954185
396,10025657.33029685
397,9481180.048418641
398,7658002.403218211
399,7698546.907460245
400,3742534.360198943
401,6502970.026030624
402,3634501.734816867
403,9705703.964744134
404,3348702.9280660106
405,2756934.2063815324
406,5050389.581570133
407,4469179.258960705
408,971326.4322102619
409,3699993.645195026
410,7957082.083686109
411,2014261.4691712912
412,4507192.675189723
413,19817277.987609576
414,-250855.8868415095
415,10421254.728961252
416,6972978.126979604
417,1317541.3637822885
418,2346162.4285467053
419,5877738.887321961
420,7104712.777798517
421,12163460.665460795
422,3995188.5688532265
423,3460086.9405100998
424,4513666.537917176
425,9709306.068569474
426,5904104.310469351
427,538930.1394030694
428,7746043.461017958
429,2630802.448390005
430,2395805.3570833793
431,5107857.576873338
432,3839876.7329492713
433,6471877.766297192
434,5506490.151842171
435,-62800.31558441091
436,11331551.274927862
437,2419360.3869727403
438,3299823.6704453267
439,6137794.085504111
440,61376.96561712865
441,2440100.2476378214
442,7747331.2233842565
443,14435642.441085503
444,13432244.859373916
445,5654230.0101082
446,6642584.161906524
447,5328336.332079541
448,2801.5226742103696
449,1272328.4286167026
450,6143101.0655419715
451,4070449.1117217196
452,2264806.485647684
453,-282878.94762267545
454,7346656.625257109
455,-1852409.7672563447
456,8095409.160759669
457,2678479.6686888263
458,163531.35027011763
459,2009472.9557923274
460,11442549.595492607
461,5273056.930383598
462,203130.4144750405
463,833148.0596949868
464,2150539.557727985
465,7115726.5221501365
466,4651691.3485403415
467,-6163349.69297137
468,-1889864.6666416554
469,-5770173.151976178
470,6702154.404168554
471,5886749.359034019
472,2924624.1903091953
473,2369778.786537993
474,4597412.355863471
475,4087614.360125702
476,5120943.332281221
477,11368248.390427174
478,3328857.7836751426
479,9139615.235578695
480,7341864.619403841
481,8481985.48361997
482,-1957104.3598017348
483,4986427.148859399
484,10974365.799369097
485,3822798.6326187085
486,5369887.428983435
487,6794535.428369458
488,17662095.373876333
489,498150.1919303518
490,4889308.469635766
491,935430.4663801817
492,3917958.7381055374
493,10128373.193714924
494,5193364.509623044
495,6419627.665656212
496,6685784.163731514
497,2739981.153962114
498,-627487.4050126867
499,7387822.228039697
500,5742505.0245046355
501,2355685.6908064317
502,5647056.018222121
503,5717629.168334974
504,5635130.1560304575
505,5183174.070341625
506,3731490.49913137
507,1716644.7285333443
508,4738697.353771906
509,6898291.047291916
510,2966281.948851047
511,6196830.493019671
512,-867912.0572208045
513,9325944.863856647
514,2379731.2811085423
515,770489.9294584338
516,-3255193.6832690975
517,3006305.6298920126
518,7119279.37317266
519,1637075.3277097251
520,4109562.879107286
521,6891330.860656056
522,7429835.613679234
523,2606765.6429104684
524,10705587.870991258
525,4819995.029715995
526,8739715.994807879
527,-2064954.8288504733
528,10016315.849730909
529,3211588.7630298976
530,-45711.31655503996
531,6795143.122976572
532,8724662.622968338
533,4699511.43183283
534,-2686300.63030867
535,7685917.153411207
536,1770426.8655187702
537,-5958265.507195481
538,4092114.7468078146
539,10747622.891027303
540,-2072193.861916284
541,17896378.440605916
542,1047344.1005443633
543,4322366.073393455
544,435518.26195645425
545,5571905.6267846
546,2349213.4784510555
547,4703160.792547636
548,436044.9611463016
549,5821020.898055031
550,5465027.870872778
551,5999148.26201085
552,11463751.846602604
553,13960281.719125485
554,7446396.966295872
555,2667495.740609014
556,4697210.157586583
557,3325757.1374552143
558,5225285.048540522
559,6020441.21059245
560,4491948.694564417
561,5886618.621125717
562,4888881.855091244
563,1207988.248526913
564,362668.2178525971
565,7897189.237095626
566,4258294.861461028
567,5893617.344596514
568,725213.7926834384
569,202780.55400144216
570,4993371.780795021
571,8671230.237544868
572,4725395.627076197
573,4698231.191087445
574,5349528.964453129
575,2884943.005781871
576,6695120.93610674
577,1468950.9979177145
578,1416979.1439228607
579,9872701.4396565
580,5598523.068085878
581,6365610.49913928
582,7595743.933381602
583,4648133.963437137
584,13613569.942889966
585,3083742.4306806214
586,2676027.4287252184
587,-522170.4100133497
588,3494342.3112588436
589,7013218.785246005
590,-6587166.210098722
591,3484857.776783104
592,2933806.2036064705
593,2054189.880849965
594,2725937.9690451664
595,-444367.57886799145
596,394429.83890780807
597,5652851.054396066
598,2000554.278632409
599,2618202.3556312956
600,7483594.238261614
601,7733581.564411283
602,7990448.486375892
603,4678287.651940508
604,4526967.60504591
605,2868311.920253206
606,1874391.3156029368
607,3892087.744120609
608,4942024.672354605
609,2958210.370615189
610,4318094.233830957
611,1456245.375933431
612,6066942.95323565
613,7861447.871701331
614,9576174.299343912
615,3375268.588967055
616,5363220.824090121
617,4779377.536983199
618,8908022.164348023
619,13047500.950879341
620,2177302.6770132026
621,5320797.671958916
622,-11528770.799912643
623,11274382.059227739
624,4566308.19542543
625,16367148.622993682
626,8472405.495135639
627,4273743.172705099
628,4131248.932265553
629,4874964.027384232
630,9304472.896778591
631,-2527890.4743368523
632,8141114.446877902
633,7350592.098902212
634,1986103.1806619037
635,2793161.9664955223
636,1305063.589363481
637,4697899.493648667
638,4030783.9112779554
639,15387982.905604992
640,1287965.548026082
641,2034956.000717369
642,-6243161.793102835
643,-7216689.777990649
644,4828402.155839164
645,-4550445.847621438
646,6349393.14788556
647,3818154.5806333185
648,5374799.43733465
649,-7979063.879032428
650,1361117.2120526582
651,-1434615.9662654623
652,6501242.239878308
653,6880529.705900451
654,7308156.053352628
655,6089905.464043413
656,5447716.616174416
657,4125603.064474362
658,17910871.511430252
659,-3861462.128006912
660,5617707.9137383215
661,10593071.94423667
662,6096015.901303558
663,1254712.6828149902
664,5566443.923590581
665,2550276.1275408235
666,7692910.434535435
667,2602910.5380559266
668,2363944.6321020564
669,1722722.883162437
670,8599487.812807068
671,5755812.336848352
672,3562743.772866061
673,2584667.2201113314
674,4097244.0147493575
675,2199886.0743268384
676,1413389.0648479033
677,5052094.01675057
678,4017230.727979485
679,791335.371152496
680,4641190.928879091
681,6590963.795303513
682,5172387.179866914
683,6968348.413399493
684,5500979.225776839
685,7063617.745668653
686,3115196.9764156975
687,2129586.1415616637
688,12490567.497618008
689,-2102904.10007695
690,13985011.330679893
691,-1982278.9623837834
692,2931551.9147543334
693,2532569.1189517966
694,5965091.8562255455
695,-14350434.539554413
696,4890350.224600304
697,4969966.488439215
698,3648380.538381945
699,3168685.1538469885
700,7451029.440348975
701,2327550.0399240674
702,2192482.3998569725
703,8781326.521150202
704,7041896.523767923
705,6631400.510056864
706,7102720.04421867
707,7204301.013795592
708,3665764.6118915267
709,6586152.280712256
710,5108128.06793779
711,13435904.307137452
712,6281378.678109345
713,557731.1009620298
714,6403295.465116215
715,-546991.6473409617
716,1644574.483518676
717,4747028.854775924
718,-4821552.158159015
719,1887027.4717789982
720,5557635.811084273
721,5173088.095653624
722,4586858.531755263
723,4259195.201092758
724,2981096.622335325
725,3189248.748405985
726,3388759.414295985
727,5115939.9755078815
728,-2164978.055216358
729,3794431.4443033226
730,1245150.13577912
731,2676200.818843566
732,8265362.865907281
733,4226655.276979379
734,12968233.897800837
735,-536631.7245193934
736,-404210.11663732864
737,3271420.0104642855
738,3338729.4326228257
739,-55509.563957207836
740,7109065.86288687
741,4689401.510907008
742,-7006212.613087892
743,5003881.889773934
744,4639748.172979148
745,7789728.032946005
746,3923145.7189114783
747,6086158.637093715
748,10061939.242694905
749,7690176.398552132
750,4934614.565319583
751,4630245.11379748
752,3209474.4192538406
753,4476661.173808978
754,3498800.4522541617
755,3914208.6414013756
756,3440625.7529888437
757,4956610.0470889695
758,4840763.447825254
759,7516634.069654601
760,4378274.738396034
761,-205759.59865582827
762,5519913.929357548
763,439622.9542087149
764,4702937.406035211
765,13427761.120780185
766,4298221.365408091
767,5159127.067223132
768,5913645.255771797
769,6279183.262142574
770,-1836492.5127050644
771,5561592.938926654
772,12901966.506213307
773,-4220042.253160694
774,958716.9836534355
775,3956192.0643633157
776,2465582.035959894
777,5466472.296609006
778,-2565827.891836959
779,6678481.929518411
780,-1318636.443339168
781,8730260.119040532
782,18501943.8382121
783,3047772.0226728823
784,19552597.34195908
785,14062664.082086299
786,3190941.5897222315
787,6816833.606636029
788,1440399.5512172831
789,5778601.019168602
790,5253379.634559785
791,9683497.046205703
792,3611667.0285528884
793,4918005.071745794
794,14464307.589703191
795,11361621.855584808
796,4240710.507723296
797,5155195.487948382
798,-1420355.112279485
799,3629869.8706040857
800,11956354.187046709
801,4868667.627418607
802,371226.817032096
803,4850237.659069972
804,1733495.813292333
805,-388451.15440824535
806,5228427.8287793
807,11239505.793479081
808,1951092.2497804696
809,2660415.856661767
810,6123732.360364874
811,6568201.045592187
812,5293584.218218842
813,8439768.481109766
814,2805119.088052989
815,4984268.152063184
816,5207987.3560226085
817,3929236.6273072595
818,4594376.564020082
819,-1146451.3249029042
820,7508846.453585854
821,4260168.241721671
822,2774663.689409111
823,4904329.547175134
824,7744961.055189801
825,2487428.9702083366
826,4475159.447868182
827,1342177.719485118
828,2264269.6096495464
829,1463200.7608661074
830,9357391.003784802
831,9500592.517510522
832,7691618.960850299
833,835256.3344841953
834,7459572.744531579
835,4209623.649139078
836,3067202.730217789
837,9599038.804875858
838,5879956.081362913
839,2292954.9454440176
840,8107520.455327374
841,-3848811.211676928
842,4508770.631343769
843,2705712.6109799896
844,7346123.544596166
845,13516035.020324096
846,8905170.721012473
847,-7137603.652841742
848,5481679.382779917
849,4645657.19734468
850,2407724.756878311
851,1428351.3046372924
852,-27593.055473144166
853,2979662.2995147794
854,5600532.301418887
855,3788812.319597845
856,10557652.464977585
857,-5080288.132220197
858,1663961.7351816474
859,1536136.2186024738
860,-544989.7894493137
861,5317093.961500799
862,3003208.9789643036
863,1656559.364579971
864,7863968.113518229
865,8730375.85507042
866,3288461.0870194207
867,3021638.619206908
868,5920706.735150415
869,-8795024.514181495
870,-1289918.626812052
871,2977594.749097599
872,3021364.6020726096
873,5977768.457118461
874,10658159.129456852
875,3121130.8089365535
876,1540286.137563427
877,5652475.922683992
878,4420729.296281146
879,1476577.707681586
880,264272.9959130129
881,2563191.9905778957
882,3419761.230446718
883,5448546.481688974
884,4641020.2258539535
885,12637701.006818559
886,4136702.0617237436
887,10588165.973716848
888,4779216.056460833
889,-3329121.890029748
890,4322980.7916386565
891,7091876.809305917
892,4693210.538376046
893,4641249.854919583
894,9625014.219652347
895,971545.4122142754
896,7177092.723024497
897,5807926.875357005
898,4118893.863504921
899,5539890.863002934
900,5851177.108055459
901,847656.1250062073
902,4519178.317765487
903,1809735.7619117778
904,9744929.855612364
905,-812073.5129554803
906,2083586.22361062
907,5142578.836112374
908,4914195.435591685
909,1947851.6254192255
910,3392464.878721363
911,10709698.079314869
912,3833913.044855291
913,4286070.920226123
914,2762372.0806173696
915,4753991.723038305
916,2938034.597807883
917,11237462.857335862
918,3806408.1676696977
919,297773.3874166366
920,4889856.993654975
921,-731255.1840051403
922,33510412.375239156
923,-2429911.6622203765
924,-1140369.1326686656
925,1605698.339823014
926,3233102.128716515
927,4762957.245239522
928,8372909.547007812
929,-333071.31558427494
930,5478354.237173915
931,1487131.4911428252
932,4879769.638517152
933,7694921.076976532
934,2552626.4766469533
935,5134865.430386019
936,2310266.704409374
937,2805079.0128492033
938,9150851.13003655
939,7382573.219236881
940,8722362.412513347
941,2278517.542744887
942,-7541972.129689847
943,5882550.537096138
944,2149191.4821388377
945,4227901.807808122
946,3976486.2973760343
947,3382563.790334083
948,1634169.9898655573
949,2504769.1198186623
950,7787519.150606715
951,3663601.3540293328
952,4655710.443673408
953,11726830.20643233
954,-5415957.0741627
955,8877817.194253437
956,5602651.163721213
957,-1532825.6373253027
958,-9457117.498817712
959,5090989.484881714
960,14240385.879306389
961,-326328.82991229
962,5350473.450335579
963,3223924.6551423613
964,7156164.058589204
965,5500675.646342592
966,1134346.0018465715
967,5291321.433039169
968,3747114.0677999305
969,3944222.224575355
970,2002518.0652169324
971,2684428.0888483357
972,2016802.3710473701
973,1576497.8966760254
974,7703244.7811418185
975,4931836.52405047
976,6339687.993398133
977,5412419.834110791
978,3946622.743807549
979,15247061.32398542
980,7786997.960739734
981,3716471.5268086446
982,21355078.26552873
983,2352378.5548157394
984,10384114.420656277
985,5807870.786900181
986,-7780369.135538069
987,13434114.009300224
988,2639541.478458606
989,5170968.828688669
990,8784879.588520734
991,2086338.6398502523
992,3187377.4874563063
993,14173879.835857648
994,7053708.3443511175
995,3445855.0940098884
996,6543062.700447703
997,7126553.210071176
998,23703.0872494895
999,9789252.06398245
1000,10358201.32651034
1001,6246620.3857064
1002,6704885.079928854
1003,-3138989.1062025884
1004,3868647.650240663
1005,8449107.601591552
1006,22068663.62300734
1007,-4410610.366257739
1008,2617059.336902378
1009,-392024.19137340505
1010,6109226.345492646
1011,8079775.243200815
1012,3631243.663397372
1013,-354.2216461058706
1014,6529425.522309383
1015,3839158.503082302
1016,5291989.412266643
1017,-16925700.4879774
1018,-903289.4853196321
1019,4694940.988643021
1020,10303067.436599437
1021,4453781.1594198635
1022,10374765.599835979
1023,2719906.835195803
1024,2992290.6274935165
1025,6209611.884807501
1026,2889194.917408218
1027,10086940.677237913
1028,5677666.490658502
1029,4348854.595329935
1030,5593434.733942163
1031,2222586.4488901496
1032,2400633.4246977083
1033,5272765.025126506
1034,16377470.523216404
1035,5534185.915334403
1036,-7987515.267166504
1037,14170191.079252476
1038,4024830.7947256025
1039,5486346.666238921
1040,6099749.84213773
1041,5449946.696695513
1042,4130790.317596343
1043,2924897.5388681698
1044,2658760.2892754804
1045,5586678.560136728
1046,5536826.931511034
1047,-2222269.582189261
1048,4782369.7749137925
1049,3961030.676097873
1050,1538165.0051087579
1051,4988226.297786595
1052,2037113.1135189747
1053,4118577.780900701
1054,4717427.902275012
1055,-308991.67674235906
1056,8454535.378810659
1057,-495304.2836217033
1058,4048968.2225764478
1059,6119282.727534067
1060,8282259.099668175
1061,2457119.3386494536
1062,2408445.635914051
1063,12223856.503937528
1064,4562673.993804393
1065,-2616740.8671989525
1066,7825388.109719239
1067,2542067.893990172
1068,5206682.9243481085
1069,591377.8141274238
1070,2489231.228530864
1071,1325601.0589055568
1072,7361635.705265941
1073,-2748239.253911325
1074,-3599389.2933404567
1075,12735632.246198835
1076,6337220.646594318
1077,1037545.8444456328
1078,3950914.3695122804
1079,5156968.45422845
1080,2373473.5452502305
1081,6112281.12890608
1082,2326149.3301232764
1083,1931279.2470660107
1084,4896727.902372429
1085,1566294.432242211
1086,5075879.958643101
1087,-6031685.64409792
1088,4163114.2227871395
1089,6108523.640188337
1090,5531852.941634586
1091,5471532.188851569
1092,-175262.75185125973
1093,3456464.6779921628
1094,6435944.259462208
1095,1707585.8456457844
1096,545739.7214695709
1097,-2264530.724929939
1098,4608275.589882053
1099,5346330.95123444
1100,11552428.070104133
1101,6869995.348769345
1102,2431780.07688303
1103,8298385.334630298
1104,8319492.473104373
1105,4473366.41304417
1106,950253.1091343826
1107,-47486.37380121928
1108,4644758.551188253
1109,11359783.013076035
1110,4097507.844894101
1111,4904516.321869848
1112,-2216869.508299916
1113,3439479.7677527764
1114,4703262.926649951
1115,960128.7752140351
1116,1172174.7955269963
1117,6586591.180850113
1118,2932637.09834256
1119,3732410.495126684
1120,1918745.3896074006
1121,14257005.553638723
1122,7940127.00425072
1123,2158166.7202426055
1124,13930359.836277597
1125,5520811.689489951
1126,7052696.358317478
1127,4578856.737303586
1128,-808953.3642896907
1129,12356766.953692935
1130,3596161.3482331233
1131,3258400.1357506593
1132,3985295.211709828
1133,4467660.878533965
1134,12077802.221926164
1135,3765326.481539508
1136,6359323.426390061
1137,6698720.235081611
1138,6391900.328381378
1139,3276148.520025306
1140,3769259.372338833
1141,12888862.205127817
1142,2038199.3887984874
1143,2739694.0339503875
1144,3708401.1300021233
1145,2734890.7408761783
1146,-3092361.6684683794
1147,2957720.548521662
1148,1128894.333970407
1149,7759644.181226892
1150,-61632.31642501801
1151,-243315.42116022203
1152,10209798.97904603
1153,6699156.413016954
1154,3434239.7401756784
1155,3736323.7985346313
1156,3662421.014979849
1157,6429364.469113426
1158,5000276.835766577
1159,-1140435.7619412774
1160,874930.6868469222
1161,4699976.8087245
1162,10370282.665298058
1163,6966592.336448075
1164,3756084.150857464
1165,3730295.667629063
1166,6474747.3927023085
1167,5208274.0028157
1168,5018169.177744287
1169,6240469.376275214
1170,7774585.019095223
1171,2506129.9814512795
1172,2491002.4976306893
1173,4325302.139206523
1174,3498800.4522541617
1175,5872251.5977941025
1176,8518010.016138334
1177,4057947.3938252307
1178,-15862122.660020892
1179,15939333.67676986
1180,9342785.09049673
1181,1701821.2540764557
1182,3820764.19976177
1183,3621920.364315032
1184,4259889.461761709
1185,1844034.3144442625
1186,6883970.934932304
1187,1727717.9029132118
1188,12220651.417259537
1189,5435261.651267745
1190,2621459.81075687
1191,2909091.7940203627
1192,2124024.8002660032
1193,854211.8327115942
1194,3443852.0683904253
1195,2534913.626432912
1196,4433404.15900953
1197,9348589.034786712
1198,1565771.4359385418
1199,10297253.266765047
1200,8391127.472333474
1201,4602773.189431317
1202,-10924531.45163688
1203,2189800.7183515094
1204,-1484626.7631489737
1205,2890460.9307612106
1206,3638730.5350715816
1207,23595105.34446309
1208,5338700.78597891
1209,6223965.988171235
1210,4721805.804885058
1211,7367275.399718542
1212,2294450.2016604664
1213,4190135.55012154
1214,6034399.433221449
1215,8829416.416940495
1216,8652608.58048058
1217,-343336.4112028694
1218,5748256.193746607
1219,11512045.787663352
1220,-4236931.581203147
1221,4547798.925534038
1222,6718714.600646608
1223,8806779.76148212
1224,5784419.760322616
1225,4884898.276917411
1226,3404261.647229966
1227,7806497.243907924
1228,10777560.082330257
1229,9805149.26986437
1230,7658556.468358002
1231,4329643.104108317
1232,7395314.403702892
1233,5568953.7732336
1234,5780954.377968264
1235,4212922.138512242
1236,4846979.610446533
1237,1972161.3247227669
1238,3978366.5074039893
1239,6047020.756148806
1240,-3633909.20079483
1241,1680311.4525160696
1242,7153455.779648445
1243,4186153.607282645
1244,2809417.9255852415
1245,6318483.618371765
1246,4569637.79405477
1247,5284317.6717715
1248,4489098.886295645
1249,5426703.160366945
1250,4178338.0175313707
1251,-1606145.4292596607
1252,4692790.624635624
1253,741856.9378757374
1254,3325509.257233674
1255,6114914.927830103
1256,2325010.4610973196
1257,1931504.1046501677
1258,5708407.278300479
1259,12175999.160356928
1260,4660551.201735002
1261,5969149.567906706
1262,18840736.823787097
1263,1477187.8369672596
1264,5259503.202094799
1265,3538951.978169485
1266,1595439.724273486
1267,5636160.4738856135
1268,4973716.38621621
1269,5035997.596907541
1270,2738744.2128675347
1271,6603992.757636227
1272,5359261.842340062
1273,5006928.315538319
1274,871844.7832654808
1275,6249152.756792944
1276,4170520.523807634
1277,5159243.780683079
1278,4652043.435920894
1279,3498800.4522541617
1280,2599176.981388082
1281,2383367.4980563875
1282,5838466.706348123
1283,-11065088.916684482
1284,4291139.905409894
1285,5857141.838777603
1286,3418352.2612002245
1287,-15093159.236176383
1288,3286796.05979185
1289,3512110.4635083764
1290,5588019.814135523
1291,392687.56328153424
1292,7357079.351345543
1293,6659017.410900181
1294,15230916.833551493
1295,4574474.217118543
1296,4981549.909406118
1297,910347.6468577627
1298,3607936.8997100173
1299,2031009.5317528928
1300,4436333.092421328
1301,3202408.419024186
1302,8667558.850412043
1303,4801768.472737757
1304,8033931.420733391
1305,4209275.545386288
1306,8522336.255483653
1307,4635565.795997798
1308,10438330.5599236
1309,7062428.192923979
1310,10536635.088226803
1311,8042092.704183442
1312,4268943.24795225
1313,4692044.707995318
1314,7227325.216311604
1315,3130725.665135828
1316,2590876.4256420643
1317,5306492.967946961
1318,6928068.957187666
1319,6128097.500879447
1320,2120087.438353502
1321,4473512.324826054
