Id,Prediction
126,5017069.657802382
127,4049404.799268557
128,4279832.052572087
129,3668190.4083276195
130,3791516.9874580423
131,5447864.060065628
132,4886468.472157011
133,2650961.6552090226
134,3616867.2753714775
135,3313607.2148108752
136,4256684.539827741
137,3642562.8049510424
138,5321550.551131314
139,4765166.849116292
140,7441302.6431043595
141,3854681.6404079655
142,5025645.1704807915
143,3254372.1216178075
144,5500416.980162833
145,2976758.665657697
146,4025585.8564371457
147,3827004.8133893814
148,4419530.562283617
149,4568520.310207401
150,4359012.064999862
151,3666010.4340847717
152,5746411.057532411
153,6963109.459343018
154,4719501.834485324
155,4593371.179610472
156,4842212.0491780825
157,6410520.630765047
158,4601158.291727986
159,3759994.916677505
160,4050588.5932136797
161,4704234.90488876
162,3667674.1254084567
163,5476041.638868483
164,5082266.785916394
165,3649819.717010927
166,4488331.643841583
167,4085038.647090025
168,5066109.089286449
169,5863356.034593914
170,3907217.360071282
171,3706167.4790683305
172,2914094.8493874935
173,5668123.018757759
174,5608176.600340796
175,4031296.494728839
176,6369361.282000645
177,4803585.597709639
178,4404152.140608297
179,4266569.261985801
180,4178258.128815471
181,4511451.964487159
182,3911903.517833924
183,4268303.284737098
184,4082345.1410237616
185,4004813.4170384593
186,4008353.106619701
187,5014648.500400024
188,5104727.217005199
189,4464938.4731971705
190,5098996.787006096
191,4818733.828735931
192,5628001.725922683
193,4411785.763157784
194,5555274.789637843
195,4775507.176096451
196,5264147.906408875
197,3826727.7675039563
198,4100498.689725826
199,5240385.77416231
200,4254885.401339782
201,3820524.6101773614
202,4415524.413688714
203,5671712.252477089
204,5227658.232847656
205,5464266.308178006
206,3669764.902068425
207,3048147.106763296
208,5373374.388785896
209,4508029.862684271
210,5229283.135079773
211,4505733.421404023
212,3687565.7115660654
213,3972920.1258866373
214,5468413.504811587
215,3381674.6853315616
216,4354243.6134442035
217,5011206.252089905
218,4641307.538367307
219,3484772.97247267
220,5467294.675142003
221,4363885.983105751
222,5067250.986680414
223,4640199.892804969
224,5341188.286136257
225,3945287.891842519
226,4174004.5712704505
227,5675682.307802945
228,4000675.670789953
229,7988162.52021984
230,4926862.697494853
231,7248111.229659971
232,5197773.933151156
233,4193750.548006069
234,3884024.7478758562
235,4199070.77124149
236,5627639.587483643
237,4499234.966497667
238,4489223.06438726
239,4948949.102759986
240,3917387.4963073046
241,3845425.702128411
242,3552749.176483016
243,5858715.058069969
244,4645261.326062255
245,4970835.057194378
246,4166644.801171988
247,4392671.371032401
248,4172883.400418801
249,4277272.498977509
250,2187273.683001673
251,4520390.709545431
252,5004667.455570858
253,3980520.2694724933
254,4888147.2638847865
255,3208563.454986633
256,5316328.035665774
257,4248365.846539213
258,3434243.1522645773
259,4638946.7219931
260,3911247.27030658
261,4258194.788655171
262,5027366.142972013
263,3760546.9003252606
264,3757394.8026845404
265,5406957.641461809
266,4398750.2058205325
267,5973673.243043253
268,5035466.321362793
269,5040601.787401575
270,3927149.5959226275
271,3934871.2579174554
272,5542616.347999662
273,4497487.211681969
274,4168571.302856064
275,5986203.872012332
276,6113040.217598246
277,4697440.787835413
278,4809370.508108173
279,5415767.68403043
280,5100030.880066386
281,4372086.752454483
282,3756244.6719167605
283,3995224.4279464413
284,5073577.52768098
285,2886044.121599076
286,4456411.136494307
287,1466399.5156571567
288,4098431.4715884705
289,3372164.9668253483
290,4488981.841750098
291,4422186.619563349
292,3992358.3292471347
293,4523133.158331862
294,4427627.555414434
295,6304780.847876808
296,5486614.344949751
297,5803315.671197735
298,5994982.160824649
299,6085499.821285101
300,3750045.239687738
301,4496033.158881737
302,5037538.926957636
303,5620868.019491657
304,4399489.081226575
305,6888881.016947476
306,3883306.773104919
307,4192176.637651393
308,3342571.2245992655
309,4460169.8640082935
310,4217218.207447293
311,4049832.9196173255
312,3689569.6739315186
313,2047031.719830879
314,3125310.544399279
315,4050509.915350692
316,3589209.755717084
317,4361966.878189849
318,6015990.835474847
319,4539702.871407342
320,4331664.149692254
321,3771670.628437992
322,4077773.344961917
323,4574988.57324598
324,4131496.371442902
325,4070934.566959191
326,5580012.13599995
327,4508298.362270684
328,4606034.998811612
329,5493655.616563512
330,4346746.720887659
331,6176681.230905834
332,4868645.842430904
333,5702410.13903739
334,6421508.649746568
335,4556795.449397172
336,3558258.8999745836
337,4438489.950365117
338,4162952.694835646
339,3867963.0603860947
340,4091987.758509508
341,4607985.178990335
342,5569823.133585124
343,5152500.989954546
344,5514419.068816794
345,4122423.377127486
346,4298159.535475908
347,4857484.891565248
348,4009528.216036367
349,5520361.172485867
350,4363078.483515727
351,5685653.573208784
352,5533954.39121281
353,4537817.306835035
354,3870941.092508423
355,4388871.41498738
356,4431739.208677916
357,4712592.498071926
358,4570288.523316752
359,4865101.473593955
360,3668190.4083276195
361,5262096.233720343
362,4040505.175567889
363,3758282.790269172
364,5316963.140571862
365,3960597.5966525255
366,3504795.277620678
367,3416532.593001485
368,3424606.0622678846
369,5676827.106909166
370,4224183.964900942
371,4824384.711646585
372,6027669.959634241
373,6508143.341373201
374,3855517.624978742
375,4366235.775486685
376,4033775.529385196
377,4030242.5697299116
378,6126283.717575214
379,4355334.96584972
380,3487683.269275229
381,4077486.9328817213
382,4090122.912498477
383,5347466.650754385
384,3860055.431160827
385,6358501.74540838
386,4160733.6421191213
387,4494581.789245967
388,4589360.945041122
389,5268696.890119992
390,5640353.743987363
391,4034774.1202226547
392,4100839.627532513
393,4986658.824353815
394,5082818.838325243
395,4193258.395041012
396,5461781.5304872915
397,5869560.115225496
398,5628114.4434707835
399,4795402.402207311
400,3950623.1741757095
401,5511307.163344313
402,3110092.6820520223
403,5905345.9545871895
404,3568973.029780346
405,4257008.129929305
406,4517558.003430683
407,4451532.749315886
408,3294910.93398359
409,3816926.911467047
410,4282076.649245443
411,4273729.936658342
412,4414251.622180597
413,5690950.622199807
414,6215887.111853814
415,4457654.505360508
416,5358960.494465888
417,3741521.8177443524
418,4065623.8054820057
419,4226360.37613789
420,4729596.801793642
421,5780081.203069497
422,5144228.588244795
423,4545347.112536419
424,4335795.856514594
425,5082638.479623323
426,4499444.607796921
427,3859024.874567998
428,6700227.11552445
429,3534171.9002986276
430,3518913.353023024
431,4248926.971482833
432,3702382.145797975
433,4757942.48864651
434,3810435.678031242
435,4431196.812512372
436,4291567.142062163
437,3784360.0984158055
438,4209462.870664498
439,5170011.736859542
440,4330834.267784214
441,3915454.1015436584
442,5497283.962494862
443,7368317.87612893
444,6187251.160969907
445,5089842.517226972
446,5932020.247566424
447,4150458.194989905
448,3259587.845793751
449,5698555.921875499
450,5008402.528762316
451,4275447.393427671
452,4056075.5294711753
453,5414486.021323597
454,5376086.744200167
455,3769834.800985346
456,4140021.5331265195
457,3915190.3694307744
458,2913397.0026142793
459,3663613.199967339
460,6234197.514421796
461,4784705.504926502
462,5658504.528089259
463,3965725.0923614083
464,4268340.725528203
465,3575953.6834606812
466,5063428.313869867
467,2512226.927378519
468,3717747.4407157702
469,3623047.030962209
470,4647759.39299286
471,3956914.727741043
472,3864742.4992645443
473,4180447.515921605
474,5128431.334155423
475,4054146.962419135
476,4155939.824139761
477,4331108.061568235
478,4001433.1585139977
479,5940992.055686902
480,5082666.585097384
481,5409685.28381996
482,3461824.9162711767
483,4072478.2646071063
484,6775267.611828286
485,3919882.9495458673
486,4417772.22864839
487,4725553.8407644415
488,5903897.705106538
489,3964857.6712965444
490,4189525.2051804084
491,3529024.052439142
492,4507142.690721161
493,5946286.261380838
494,4272222.549506357
495,4764454.223297819
496,4315675.124262919
497,4379010.875055846
498,3915709.2900225404
499,3814282.5563356085
500,4254876.512943737
501,3701579.26823986
502,4442322.728676274
503,5885574.464002455
504,4116113.8524648207
505,3968011.5231657275
506,3232463.9073888254
507,4261654.170144087
508,3833547.643199184
509,4436772.186891714
510,4754446.956319969
511,6231703.992674187
512,3252095.686387271
513,6041522.476033734
514,3716659.0343170874
515,3428028.26019197
516,3323074.8395584743
517,4783358.072921853
518,5142291.305589851
519,3908819.68249339
520,3794759.381967083
521,5603628.856305311
522,5982173.34004996
523,4762137.681738564
524,6049527.202841831
525,5996114.591965196
526,3750163.703998558
527,5935492.498419253
528,5919027.2275378425
529,4360668.927515081
530,3814930.71533078
531,4268654.497471679
532,4189707.681691767
533,4714021.651641938
534,3855382.337365602
535,4973355.5429429235
536,3682973.9993345025
537,2379138.7229831135
538,3989824.699864839
539,5663197.925984058
540,4925105.273495434
541,2302367.9681209605
542,3980906.1635300633
543,4625189.470862547
544,3953360.8928091554
545,4733846.070301976
546,3598319.748048046
547,4167633.4126483095
548,3390158.04539818
549,4744328.344640687
550,4262858.398197288
551,4517485.4414337585
552,4131930.566677138
553,6230314.420976051
554,5198488.811723924
555,4383328.791136231
556,3806548.433370959
557,4706460.850623326
558,5369735.311331376
559,4077247.0935377474
560,4176294.2921604253
561,4889661.802465342
562,3848220.3222142835
563,4679445.420434386
564,3716657.4063019357
565,4753263.998391416
566,3954334.4754139953
567,4495472.489627982
568,4144211.9673678726
569,3364707.572268283
570,4854093.873772363
571,5298043.401942525
572,4780810.115147576
573,4599018.093241421
574,4638910.436970171
575,3670537.2877427256
576,5831315.985264009
577,3794813.3604092477
578,2294096.2966042357
579,5638420.01713026
580,4222942.656497617
581,4045028.596637622
582,4640406.549252581
583,3939084.1414331538
584,4811770.104716996
585,5669240.3834902
586,3527224.8857241534
587,3925935.7823564075
588,5472412.341251146
589,4132396.011637058
590,3359066.0048138816
591,4113070.2201018007
592,4515464.131294441
593,3798139.7423586682
594,4033107.7062397534
595,3514981.6499012755
596,5031985.033095389
597,4354408.480811451
598,3692628.27650283
599,5109578.15900856
600,6297633.075888483
601,4327746.945269694
602,5079238.977465162
603,3683777.423403536
604,3640367.615228942
605,3862156.791113333
606,3289294.684256417
607,3963851.387182161
608,3716854.398067253
609,4212376.299846133
610,5406185.040219823
611,3692228.091945505
612,4858132.902312173
613,5012340.656580107
614,5439533.8381999
615,3971379.13453879
616,5325035.064824767
617,4511619.139650804
618,5603834.619772341
619,5022675.748419266
620,4140648.1448923764
621,6135299.307846529
622,4989281.060721122
623,4794910.266930559
624,4156189.073255296
625,5387744.635057293
626,6323092.067531866
627,4928069.863236602
628,4518519.904918362
629,4302136.975292714
630,6535899.681631573
631,4225110.012849602
632,5511120.451962972
633,5315879.252625013
634,3561813.2669108533
635,4328507.022333082
636,4646617.8150686985
637,4582244.669558831
638,4309843.90294986
639,6299228.183834069
640,2656203.7535187425
641,4121031.3746407796
642,3505324.4993919414
643,5030967.400817843
644,4446337.945614044
645,3426137.3925628606
646,4117243.279041132
647,3915830.8732061167
648,4647270.5044451365
649,3434702.501059397
650,3806451.95585429
651,3781780.6029182593
652,5985787.3545038365
653,6019377.728212194
654,4546348.834077215
655,5022850.553313434
656,3468674.237431372
657,4973623.60570891
658,5134005.671283016
659,3790406.387026498
660,6887353.614347898
661,6337818.824674474
662,5577950.054486569
663,5646570.889892914
664,4602337.57227399
665,3594992.6752041853
666,5168552.283276261
667,3944895.0284963194
668,3798364.6851927927
669,3820796.272073774
670,6460443.291993877
671,4932114.932041742
672,4096902.8475766857
673,4362591.929846877
674,5379724.730871215
675,3859902.544184157
676,4297254.391548834
677,3885974.0332521275
678,4118825.3129798463
679,4834191.037918762
680,4278838.337506693
681,4698392.273976207
682,3703890.651338983
683,6042377.551314533
684,4700467.211728344
685,5617157.883295116
686,4313662.188656466
687,3640066.352581398
688,5145997.085221078
689,3076031.597818899
690,2580687.121326782
691,3760295.81134772
692,4275496.713706076
693,3920351.572872149
694,3674069.744781182
695,1434837.5504395785
696,4350027.358331413
697,4191955.4494852806
698,5089201.253881123
699,3936514.0430579437
700,5359375.025822003
701,5407687.146179365
702,4883021.815888884
703,6133371.371684167
704,5388667.72819663
705,5652404.680903835
706,4730263.360476427
707,4756409.462653813
708,4146759.000148777
709,4417825.362123517
710,5196726.084749591
711,5953733.318077351
712,4028532.818942997
713,4379417.958050541
714,4860869.531952896
715,5102956.283957319
716,3970446.1754765944
717,4260727.899212964
718,3465492.1430583154
719,3837480.598010366
720,5238264.613055962
721,6340612.990670538
722,4623454.93774739
723,3859204.006232609
724,5344137.997135186
725,4429490.957141128
726,3909821.5282952283
727,4226025.028885916
728,2246402.2327593938
729,3902027.068543925
730,3415912.3259031847
731,3008224.160173257
732,4570789.839634326
733,5861303.882335681
734,4889593.393113515
735,4119075.9125044947
736,3849847.581487364
737,5483017.15933819
738,4040554.6519824285
739,4175721.405087465
740,4864380.841704426
741,4881693.512598841
742,2983897.0565639213
743,4462273.68745919
744,5944025.768345448
745,6199093.23630186
746,3666370.8057030668
747,5658052.2678539995
748,6004657.1658845255
749,5001208.248298885
750,5905605.886238525
751,4806182.416448618
752,4449517.071223848
753,3630476.845405813
754,3901355.739182451
755,3108131.575152222
756,3947972.3862421475
757,5390534.046842134
758,4232333.37428219
759,4818384.635943499
760,4035647.4872252974
761,3754905.2862957274
762,4109097.631950329
763,3004418.460614356
764,5083991.663098143
765,5341395.020977832
766,4498368.229548661
767,4134521.5138104656
768,5344005.6877120985
769,4860146.8322285935
770,3735287.9964336273
771,3896052.387000639
772,4695051.297302402
773,3693479.7854843563
774,3590527.105826527
775,4285763.505183682
776,3445541.3755932506
777,4381298.10903796
778,3265464.9598323707
779,4699567.290013365
780,3902237.422942651
781,4855658.113026148
782,6349762.011455029
783,4123912.3264418226
784,5590202.915652733
785,4579713.687547579
786,6393144.887638701
787,4168930.965735824
788,5155084.508124225
789,4579827.411532826
790,4121797.1084324718
791,6339173.280000684
792,3925642.1647489667
793,3392207.3513508122
794,3788897.47346964
795,4338009.102939461
796,4212761.445945989
797,4728762.591977322
798,2974519.40364698
799,4521960.030764754
800,5916264.407848991
801,4687703.214802945
802,3696367.569908279
803,4485271.929826419
804,5298952.040048413
805,4019686.9104645355
806,6106292.674249935
807,5898038.158651511
808,4266639.95101652
809,3651684.0406269976
810,4510679.899430418
811,5686282.245345353
812,5150890.539204157
813,5409870.353304661
814,3262501.9199158666
815,4822688.783139028
816,4454171.931922596
817,4172007.8564409553
818,4662864.611319825
819,3395829.5797003526
820,4432813.565842251
821,4233885.518490782
822,3843857.0938531654
823,4215384.415040609
824,4281182.395644015
825,4742114.919019705
826,4596020.507738432
827,3760944.3948118547
828,5063019.6225548275
829,4139608.9931540666
830,4697896.454866491
831,5389535.372527207
832,5424046.551209347
833,5084792.851648201
834,5450741.972901048
835,4602672.330628696
836,3021438.705311238
837,6112155.471747957
838,4206876.236870798
839,3271822.3035765607
840,3889192.775160095
841,3378601.0380311757
842,5029982.748020031
843,4300672.791848084
844,4974685.098844466
845,6288842.136047896
846,5683298.980203698
847,4502190.807102308
848,4038857.0827982435
849,4027665.4728168603
850,4517366.441184654
851,4174211.594220164
852,5325737.086114258
853,3156447.8682706254
854,4461686.395624483
855,3770982.6097903657
856,7080953.832859719
857,3517801.6318927757
858,2779911.224848095
859,4082132.955622335
860,4149709.476948326
861,4601016.843343236
862,3964102.6951944507
863,5283767.536655216
864,4772883.838029475
865,5116875.528277384
866,4973900.238550342
867,4150194.3938845857
868,4598692.746079362
869,4846663.616063875
870,4056770.0676196855
871,4343537.635305708
872,4016768.7462466396
873,4030682.282955149
874,5002614.946609249
875,4037263.550420218
876,3601583.488233751
877,6191755.873932593
878,3774443.9435697277
879,6189832.267318417
880,3853712.337235854
881,4020284.6737672817
882,5656412.653036932
883,4683693.980926202
884,4718568.41010256
885,5709432.537635131
886,4075355.0416148
887,4727898.795185795
888,3838721.7038090527
889,3843381.673805888
890,4761235.2551751
891,4706335.62136673
892,4600971.111897493
893,4448697.481144413
894,4568351.0657897
895,4700372.105097274
896,4465818.423942967
897,4463397.139107949
898,4372790.546920026
899,5038093.917785963
900,4548429.6970865885
901,4874998.352777567
902,5204345.658368072
903,3969025.676501652
904,3705440.865455576
905,3920053.4947579363
906,4822837.401921336
907,4323055.0498734
908,4748584.434131436
909,3669900.689250885
910,4612664.041371321
911,5917099.856517168
912,4010468.034241858
913,3642146.8599467776
914,3920346.9818030093
915,4803374.257122867
916,3731865.170151769
917,5795605.295762141
918,4311532.87500284
919,4441939.737338007
920,4182307.1043795925
921,3884629.685412798
922,6717053.338502509
923,3334914.922409478
924,4295082.359314581
925,5478947.069731815
926,4605468.719105515
927,4357107.637568502
928,5406423.636767319
929,4365735.385986885
930,4344050.263106329
931,3425230.696784213
932,4722209.856926791
933,5316019.496395577
934,4410790.286664745
935,4288857.503413242
936,3896092.723783424
937,3904982.4785441724
938,4651065.19341221
939,5591805.7817243505
940,5054037.673722086
941,4804874.317625361
942,3890689.254176095
943,4565064.511740725
944,4712174.215492636
945,3976899.2003233195
946,4775733.850948478
947,4620152.358383875
948,4477282.308385893
949,3648712.496086017
950,6229075.142794756
951,4153248.5356807625
952,4342647.005347072
953,4535521.906077116
954,4307855.1348522
955,5376111.194894363
956,5279873.008251277
957,4444461.594479659
958,3539554.004714041
959,4069392.69995863
960,6065560.142887245
961,4442010.941420859
962,4763929.741897397
963,5839475.020001319
964,6121541.3787269
965,4161412.015346668
966,4016408.8432914196
967,4822031.262071678
968,3907880.0840142537
969,3795598.3594926572
970,3456417.7050233134
971,3738248.1309543946
972,3284305.624424533
973,3156431.7686780416
974,3919223.3077899995
975,4117736.431012916
976,3945203.3298913753
977,4645007.89983896
978,4068195.465768859
979,6819702.077519104
980,4884352.582793592
981,3858693.972803856
982,4489605.275486058
983,5529305.834178306
984,6073443.665953648
985,3557983.619060559
986,3558294.0711655384
987,5368033.595226208
988,5485318.441564122
989,4650962.4422828
990,5400820.112003507
991,3389949.126785787
992,5646798.107455865
993,4726655.836563598
994,6879845.604964536
995,3705685.19307533
996,4096514.096021924
997,4525559.414620731
998,3851002.355417353
999,6250616.13141323
1000,4479766.222668523
1001,4523473.874005848
1002,4654042.351824951
1003,4799188.713141034
1004,4429178.094709978
1005,4562741.882771274
1006,6921009.819263228
1007,3148544.6754215546
1008,3791160.8496431382
1009,3589958.0861266674
1010,3674320.3884545295
1011,6362930.540189923
1012,3614511.377833095
1013,4367590.772437439
1014,4320790.674993191
1015,4818696.639713328
1016,4304401.125577363
1017,2748430.6247822656
1018,4045383.8309701774
1019,4092013.1411264017
1020,4814363.171063334
1021,4081926.6411459716
1022,5446669.237643198
1023,4201526.559376011
1024,4682423.070972738
1025,4995647.8125049835
1026,3727346.9016128243
1027,4339704.892137632
1028,4348305.282448636
1029,4212310.890495619
1030,4564440.967381636
1031,3434172.9061425193
1032,3199015.7178531783
1033,5571621.079759531
1034,5247638.632135194
1035,4679647.826631591
1036,3409640.2328637596
1037,3907022.515562541
1038,4415044.20643074
1039,5637267.36038922
1040,4845530.843259354
1041,4192375.830024939
1042,3918189.744817353
1043,2087620.871615922
1044,4316636.255835535
1045,4795840.85073047
1046,5102665.20358383
1047,3923312.979750884
1048,4732839.64926893
1049,5178723.733750759
1050,6275956.51597821
1051,4287814.911145252
1052,3885062.5698132776
1053,4071588.500863445
1054,5941307.371442526
1055,3015957.0136624244
1056,6716448.968662466
1057,4013591.7704574685
1058,3461050.014006641
1059,4554532.4025434805
1060,4824702.889136711
1061,4222389.120425768
1062,4851342.3727859
1063,4434655.327787591
1064,4689077.407272449
1065,4080382.6365682897
1066,6411681.777903983
1067,4996289.623694893
1068,4578778.981498857
1069,1893907.8247890552
1070,4893997.777670239
1071,4375136.820710264
1072,6104873.199314244
1073,4962522.44205662
1074,4291854.530496202
1075,6319283.992452294
1076,5356516.809319144
1077,3684426.7046203157
1078,3943640.042263461
1079,5812790.187980771
1080,3857605.9452913553
1081,5035694.837947455
1082,3609731.376858783
1083,4800264.487799095
1084,4651296.782897227
1085,3429657.2446195614
1086,5119638.425390173
1087,3198359.656514772
1088,5521432.064592512
1089,4205836.573766017
1090,4600098.8357134005
1091,4118793.6436237074
1092,4129233.0852438095
1093,4486906.821298651
1094,5903417.248621425
1095,4142019.276002396
1096,3823814.6882609627
1097,3858734.4913412784
1098,4296883.55092255
1099,2938271.3025132995
1100,6969168.616519228
1101,6307200.780566037
1102,3825513.59065954
1103,5782164.593793655
1104,4544225.65098274
1105,4297030.769305233
1106,3357494.6560504134
1107,4252904.899041559
1108,4519012.503186871
1109,4234078.411814185
1110,4453430.521122868
1111,4935584.719695369
1112,3344381.7279237974
1113,3990848.040033106
1114,4148149.74987976
1115,3916635.1243468723
1116,4530566.111924783
1117,4817897.412049647
1118,5090260.830280734
1119,3849920.194418111
1120,5916238.053833533
1121,3440531.574460226
1122,4778287.930350479
1123,3624609.9256079765
1124,5541900.52080011
1125,4736640.257657319
1126,4589389.035049344
1127,3641691.4329390666
1128,3884620.3057179935
1129,5465036.53212228
1130,4323804.409695349
1131,4741379.209352918
1132,5503106.452211782
1133,3937121.506085481
1134,5647088.52200609
1135,3626408.319794028
1136,4916844.153546741
1137,4374446.9861904485
1138,5787727.034123869
1139,3892856.4258521223
1140,5865726.641228317
1141,5979368.210414421
1142,4859231.9598154
1143,3837499.88202143
1144,4148052.75746747
1145,4033127.7256135033
1146,3115050.0868432596
1147,5933036.229307819
1148,4149664.206314786
1149,5389575.104387454
1150,3694551.2299341294
1151,3084771.41047762
1152,4166118.328815788
1153,4382556.928847566
1154,4479039.459810515
1155,3818884.454315083
1156,4933022.2707583085
1157,5144594.798219611
1158,5208949.501940152
1159,4000946.57562505
1160,2831670.235815268
1161,4795538.845703509
1162,4930626.832474675
1163,4908819.082197024
1164,3567625.0127950907
1165,5049496.657748778
1166,4271872.760804083
1167,4647111.0591016095
1168,4574290.750127928
1169,5434662.450574201
1170,4834397.036299685
1171,3898465.604992036
1172,3366028.36294576
1173,5502536.257435299
1174,3901355.739182451
1175,4118382.169604406
1176,5331488.342308762
1177,4641463.085038971
1178,3234055.391417331
1179,5346693.572044593
1180,6199821.053395027
1181,4206833.774501751
1182,4841969.59766753
1183,4511397.685976587
1184,4013876.222270643
1185,3875633.9293363527
1186,4846333.39821252
1187,4245471.209370774
1188,5004805.195146002
1189,4529817.3878636025
1190,4638366.398298239
1191,4425051.382186043
1192,4545555.794733975
1193,3332106.5589925493
1194,4528084.837096701
1195,4832110.218038603
1196,4413510.353378484
1197,5329586.237538375
1198,3844451.976333094
1199,4453335.556527397
1200,6586528.970411531
1201,4282371.734252962
1202,764748.9781950344
1203,3247957.425100862
1204,4074587.893093962
1205,4028454.3098555235
1206,4250542.140857959
1207,4918489.727090982
1208,4366790.106150731
1209,4226420.205916308
1210,4261546.359076999
1211,4503690.6866334
1212,5286303.257331204
1213,4583372.84469029
1214,4255289.341141643
1215,4179411.13067918
1216,3861836.274282574
1217,4437767.486925116
1218,4227493.930022525
1219,5145573.962877064
1220,3508424.48205748
1221,4562678.8163477555
1222,6296438.588295503
1223,4097186.3721830966
1224,5812297.649351865
1225,4484059.263719858
1226,4293425.388222607
1227,5173405.0615506135
1228,4887797.1059336085
1229,6166224.920930622
1230,4826337.4793026345
1231,4550505.417401068
1232,3650133.097191529
1233,6193821.501733173
1234,5435154.453051766
1235,4230830.373041746
1236,3900831.255397085
1237,4015827.679688093
1238,3764151.9130032253
1239,4635831.526599551
1240,3861052.732563392
1241,3639230.358987433
1242,5358273.101997533
1243,4282738.446046836
1244,4371206.238049371
1245,4849580.768808698
1246,4247877.209674632
1247,4560395.507177368
1248,3822629.080933988
1249,4598781.238962429
1250,4364310.955002649
1251,4140937.2384421607
1252,3658909.526948522
1253,4791776.2632712945
1254,3585940.143881556
1255,4968303.0965512395
1256,3513820.9203052986
1257,3729872.3715250934
1258,4543913.205296543
1259,4602670.297924865
1260,5093992.258391533
1261,5261963.355159002
1262,6512480.067419317
1263,3839715.287089533
1264,4078486.3620307534
1265,3780009.065345499
1266,4385413.9672595365
1267,6524073.792190766
1268,4766803.557162072
1269,4014132.3689463246
1270,3837913.947445627
1271,5929206.313841322
1272,4875151.909078652
1273,3621662.1856129803
1274,3717788.257272475
1275,5498902.395685898
1276,3923097.8467014227
1277,3949134.11839185
1278,5330793.006464302
1279,3901355.739182451
1280,4392522.203244154
1281,4082612.6686373693
1282,4185057.4870481277
1283,1809214.1168798225
1284,6407723.852261346
1285,5305421.526412141
1286,3903056.3368902043
1287,2687422.4077135352
1288,4546108.71695363
1289,3811898.0738300346
1290,3669895.969280327
1291,3568138.3021847974
1292,6708319.31668774
1293,5001927.586262163
1294,5170675.549760565
1295,4610336.128776101
1296,5901489.216802938
1297,2783165.054722783
1298,4853466.955135985
1299,5037696.439823443
1300,4264663.680127342
1301,3785315.330145475
1302,5249537.939312796
1303,4812900.431941478
1304,4097804.0007678997
1305,4745473.958588816
1306,4819712.072281978
1307,4414805.660316929
1308,6109319.034287697
1309,2998220.4225676204
1310,5669365.681203473
1311,4439653.0930625815
1312,4346187.883041805
1313,4973425.760968675
1314,4626901.727247007
1315,4339902.128541911
1316,3995433.262339101
1317,5936322.267081954
1318,6360498.567760879
1319,4861249.343021506
1320,4798957.180312935
1321,3699409.4906032006
1322,4162918.279170242
1323,4164150.5815020623
1324,5472557.846974848
1325,3278201.1421981743
1326,4607343.132919794
1327,3979763.9895098507
1328,4237784.146752889
1329,4208665.443714242
1330,5295165.081277894
1331,4006887.725027062
1332,4028593.227281276
1333,3913859.3975792057
