Id,Prediction
106,4315562.815828692
107,6186046.081998786
108,4648157.162606922
109,5465593.085389167
110,5452528.139639886
111,6054184.021535452
112,7268348.1609101305
113,4542301.268225074
114,4193807.022705809
115,5031914.643292792
116,3643187.013148885
117,5472815.989680011
118,4550331.192545342
119,5055223.528893404
120,6826999.572354507
121,4192845.1808350077
122,5945101.351413015
123,5572120.926154624
124,3867982.1101629455
125,1951446.8585960174
126,4927174.211416816
127,3965926.157702006
128,4064165.464671612
129,3597869.802439405
130,3685140.961517782
131,5239064.492934058
132,4759163.0740133645
133,2617783.4337722366
134,3747651.096011359
135,3067529.7214672277
136,4053941.579757606
137,3709845.661382316
138,5265781.291922629
139,4957410.759660759
140,8448407.000363234
141,3600811.6661056974
142,5291604.286702668
143,3086469.388710322
144,6228080.366779229
145,3305216.5723677776
146,4043829.634933131
147,3859680.695460827
148,4151648.163160049
149,4522086.531427678
150,4463641.758264149
151,3618498.7897133157
152,6717212.944740765
153,7653958.928537153
154,4827182.498047707
155,4392487.200780399
156,4927185.935073979
157,7296242.331295679
158,4381362.903168166
159,3744174.1198158897
160,3771092.049397437
161,4956703.561947003
162,3923045.357327764
163,5795497.255146598
164,5280429.802930317
165,3480378.6496236897
166,4170030.1026434293
167,3751210.1108000753
168,5851534.842178121
169,6706002.673551521
170,3917182.8866871875
171,3427066.052164842
172,2758620.9886495797
173,6325538.642492162
174,6094404.692022209
175,3667195.381189759
176,7339124.148801128
177,4841711.036266252
178,4671541.380420784
179,4188424.8721127976
180,4057244.4989128825
181,4741112.39524653
182,3804828.569550681
183,3915818.6818384547
184,4294105.061798011
185,3816978.1816053004
186,3986303.2069654427
187,4866884.359724464
188,5134779.039841596
189,4498907.481436879
190,4876164.966272422
191,4807832.683892189
192,5934948.404993722
193,4114414.79811187
194,6394129.989340133
195,4660041.670981807
196,4897034.797288417
197,3666430.685609348
198,3917056.1022405094
199,5826838.140589081
200,4302921.174566374
201,3583578.911007627
202,4577558.428664581
203,6260860.057011214
204,5407773.955644614
205,6198927.640056099
206,4490825.518383514
207,2857191.4320301926
208,6188608.875289649
209,4717898.82134597
210,5069173.52461066
211,4614453.002277903
212,3414633.6860011923
213,3776757.290549362
214,6541104.579847291
215,3168197.3987863394
216,4450495.3191294465
217,5958400.11299354
218,4980997.407246986
219,3269200.188717844
220,6166531.248737931
221,5074645.09690267
222,5055077.273363097
223,4896752.541292908
224,5793313.284392829
225,3551506.4711109856
226,3870511.053731031
227,5820712.164960672
228,3880742.3526524846
229,7973023.189611788
230,4873760.1201074645
231,8167175.533077359
232,4907981.712077606
233,3969077.143691771
234,3749055.7211067667
235,4051365.7868743446
236,6555459.928910146
237,4714343.735102104
238,4567940.956038596
239,4394126.612664312
240,3711931.236855856
241,3725091.1573516065
242,3279790.3010728634
243,5646425.037599709
244,4511028.219041986
245,4598980.345738677
246,4248781.8840625975
247,4330026.2179322485
248,4488809.017032934
249,4159056.4695556853
250,1985035.1587764458
251,4230973.4673991
252,5232776.653019108
253,4221387.909063393
254,5192177.6913187355
255,3269992.9379935013
256,6296867.866144698
257,4054080.6755295773
258,3588082.725949611
259,4832776.716506979
260,3858928.6055914606
261,3889753.217111885
262,4911511.489541061
263,3583528.1277624206
264,3513595.096998862
265,5751389.573597085
266,4154942.2110816874
267,6457597.564086692
268,5009637.686023108
269,5178455.072844799
270,3635163.0504973982
271,3615653.297787615
272,6459422.013739563
273,4332050.1164763775
274,3981064.6485072235
275,6598637.95031412
276,6084863.64027053
277,4710483.82094146
278,4890422.917312684
279,6321333.753081258
280,5338571.578658959
281,4189307.5508792046
282,3627055.769869415
283,4053847.798489294
284,5346172.041701669
285,2828505.263629922
286,4874388.0266902065
287,930372.31447512
288,3930338.1699704
289,3115020.9292912935
290,4120850.1396725182
291,4380792.861247157
292,3713639.253442281
293,4451773.52882971
294,4604775.087427892
295,7322488.907857593
296,6345668.291549567
297,6430637.795360986
298,6828140.069462169
299,6766031.835899279
300,3407466.0041833287
301,4241084.904635008
302,5446578.966366077
303,6213377.340640422
304,4122677.1111891107
305,7722107.975394479
306,3898994.223561448
307,4141464.7946177283
308,3052568.320596693
309,4677823.928651256
310,3998112.4878885522
311,4304224.192463928
312,3543313.184839878
313,1873163.4763975963
314,2735308.035050298
315,3717494.390111331
316,3185616.639464963
317,4508612.543907608
318,6201550.096055386
319,4145752.1085984064
320,4030881.8349984847
321,3458628.6212432277
322,3946473.937929364
323,4586988.385558415
324,4103511.7807406397
325,3966571.6643672814
326,5597186.837394001
327,4315833.134783417
328,4874916.082220126
329,5231860.164324589
330,3951631.0615838547
331,6968739.036733175
332,5192100.860892741
333,5889190.046985997
334,7383533.413752989
335,4679644.523956732
336,3545284.363293434
337,4458177.995365897
338,4004489.5866416567
339,3594192.9368714895
340,3715527.7279702052
341,4646457.277610994
342,5773301.133634054
343,6287062.3336406145
344,6241746.12693571
345,4043414.5598193435
346,4040778.59086529
347,4758579.069171971
348,3699987.040820414
349,6157150.195220252
350,4242050.138400731
351,6193592.750562686
352,5587372.28884063
353,4185069.695543753
354,3659760.0381282456
355,3991092.2063793987
356,4668003.236746693
357,4330221.408503385
358,4606443.010989865
359,5079382.222242987
360,3597869.802439405
361,5929492.0977759585
362,4066754.0810675984
363,3652224.460515742
364,5202708.89526958
365,3598839.1305994107
366,3431503.2145184353
367,3498142.8894872963
368,3509919.199370532
369,6207894.822242785
370,4034719.9302861295
371,4659503.428645188
372,6863561.726235079
373,7388827.400782668
374,3625974.0105741415
375,4319565.961065257
376,4143731.4487201837
377,3742876.3635717323
378,6808564.1863686275
379,4342436.956140184
380,3347670.389076023
381,4225775.397958389
382,3717899.4554268485
383,6158972.703559844
384,3653913.81444214
385,7300888.064289675
386,3792760.142899175
387,4376340.285585847
388,4380093.012329499
389,4733841.95324576
390,6248681.845662842
391,3688156.982163762
392,3852550.3601561263
393,5209242.581130767
394,4924134.073423902
395,3867297.851983077
396,5565285.560145965
397,6611917.4338042755
398,6207686.279051975
399,4733511.589984147
400,4114782.9444191214
401,6271873.653113603
402,2993902.068831159
403,6817762.928320945
404,3567347.0399825815
405,4067758.9546927414
406,4528803.334708892
407,4602465.418383347
408,3190027.5639508977
409,3828542.017998799
410,4065073.5434910534
411,3931435.480081939
412,4591915.204479383
413,6558468.917295655
414,6526688.440330111
415,4426707.865487371
416,5459061.810597507
417,3491672.4380271137
418,4052577.64631282
419,3957636.6163436943
420,4502201.184621549
421,5998537.645039549
422,5789339.99780461
423,4816036.760737906
424,4172210.250909045
425,5053964.931393476
426,4547768.929567973
427,3607713.5815727254
428,7414414.58523262
429,3283856.2750185532
430,3566257.8813392418
431,4255725.886719171
432,3394275.370679655
433,4323410.480797365
434,3663523.1999511975
435,4331940.69398017
436,4011227.720244893
437,3592562.1403365023
438,3946714.796488731
439,4808844.550721799
440,4054356.321958433
441,3712120.554599377
442,6336328.297743922
443,8069624.294548184
444,5878360.451398799
445,5189144.499547098
446,6641359.3176197
447,4160556.3829819956
448,3592941.9606659776
449,5532435.240398339
450,5029099.3927321145
451,4077303.070674937
452,3576944.784820716
453,5747366.720893247
454,6504189.2541251555
455,3844066.156600858
456,3966847.4893157138
457,3889645.18110637
458,3289222.0922153834
459,3566198.5535548315
460,7134498.703368552
461,4480807.913996591
462,6520676.2263129465
463,3614362.7858828735
464,4037009.5571347745
465,3310823.2252648724
466,5188591.002652088
467,2363584.5878128354
468,4059512.5717420317
469,3254404.7381026675
470,4746333.280397149
471,4275866.854179281
472,3915867.5123422835
473,4227660.984231632
474,5943962.560249351
475,3919676.490376992
476,4386438.786220726
477,4286827.962582927
478,4235809.185505559
479,6640844.796114436
480,4769086.558794237
481,5421047.686336826
482,3129733.792312652
483,4274912.2578991605
484,7530710.772175466
485,3755304.811642836
486,4343536.830277521
487,4391076.448436556
488,6333802.256426215
489,3756263.4757411364
490,4102641.9718898283
491,3524190.8209265606
492,4435254.137177997
493,5823026.87105322
494,4310203.405734763
495,4757823.094994344
496,4058876.1054801513
497,3928353.1471142573
498,3890485.4563861717
499,3620864.60823806
500,4179180.171051888
501,3378638.709044285
502,4326012.595969727
503,5885948.430383731
504,3884918.6965736845
505,3835421.3121339004
506,2973083.7815543944
507,3969863.043708481
508,3478198.8725596406
509,4375301.105079393
510,4651342.143297567
511,6970451.484175396
512,3194126.110222567
513,7052942.9058777075
514,3767936.4698335603
515,3110614.4713258008
516,3077045.1425663154
517,5002291.867959864
518,5508198.112973936
519,3901387.627986296
520,3547319.9709608727
521,6321663.38510412
522,6737385.324335875
523,4789488.22827601
524,7068762.652265695
525,6836088.951835267
526,3628823.6719556786
527,6396731.254556775
528,6481367.291094361
529,4412581.01940025
530,3871945.402682783
531,4023623.6849837545
532,4645563.900367012
533,4700206.253453442
534,3662760.9249900924
535,4955419.0295259375
536,3535642.950424556
537,1891793.5916933413
538,4006412.360347782
539,5686517.986381544
540,5301289.395133169
541,2290099.721453696
542,3648076.8581192554
543,4595062.980800651
544,3606374.05617844
545,5051072.5933836335
546,3363408.980735906
547,3941444.3014799505
548,3047338.267137008
549,4914867.64917053
550,4387240.324666596
551,4730626.524170338
552,4111012.3106838595
553,6986151.437235727
554,5459297.448855533
555,4372408.628000676
556,3668532.9484519428
557,4778123.448841011
558,5267706.501209278
559,3971588.5441113054
560,4164547.94928373
561,4937434.604816681
562,3661723.9972547013
563,4737044.599756973
564,3498071.1138093113
565,4620027.460563954
566,3787297.7394672097
567,4496320.2631641
568,4039640.1876331
569,3117692.6005297406
570,4552442.8464248255
571,5209068.760427674
572,5114046.203861038
573,4681236.183217085
574,4745460.843359884
575,3529026.549958784
576,5723480.375721889
577,3574106.5080377003
578,2201228.5338295014
579,5298502.606917157
580,3973695.462165426
581,4014223.411775428
582,4898381.494856084
583,3807589.216529538
584,4757615.977723456
585,6247335.118119216
586,3394854.902534821
587,3688249.8846434476
588,6031040.733101601
589,3794987.646781303
590,3059257.24958802
591,4090111.4504131773
592,4747336.69021081
593,3598893.386846126
594,3856653.619733222
595,3495895.993892501
596,4464330.610693555
597,4089207.3445837055
598,3857197.4257054008
599,5107465.114731886
600,7160464.305589897
601,4359911.160081543
602,5867739.233983189
603,3526582.6631748253
604,3326800.011968075
605,3533437.0029847403
606,2980340.9958032565
607,4018041.9918948254
608,3551937.8802954345
609,4174128.0121497996
610,5539309.5501875235
611,3279449.556705337
612,5432861.774194609
613,4765840.418879176
614,5845882.924999151
615,3615121.281913963
616,5756208.30642947
617,4229729.207063353
618,5709239.849488111
619,4655108.281198429
620,4146127.678570984
621,6677903.919372158
622,4991651.853983631
623,4586441.722661119
624,3868235.517158093
625,5581673.081543542
626,7199156.165640587
627,4563959.04039844
628,4606564.68675746
629,4037316.1681127925
630,7179988.047691475
631,4015358.4695728915
632,5616050.845534845
633,5812532.263324197
634,3371822.213694326
635,3930332.3403064488
636,4714440.978228767
637,4713579.238610686
638,4236787.416078541
639,5620040.054288659
640,2813197.0930648404
641,4354204.968234191
642,3176265.2844093502
643,5228484.382005396
644,4462435.281103095
645,3285601.6615886497
646,3894852.9070486403
647,3978197.4693246474
648,4171373.6363508715
649,3319667.485584786
650,3643918.505803154
651,3582368.6186309326
652,6929304.914727159
653,6838698.949378814
654,4227287.2966676
655,4744077.13150136
656,3384647.961347871
657,5186521.365326021
658,5649699.837965351
659,3828497.1521138293
660,7575850.04462773
661,7103439.788005095
662,5618246.024578156
663,6309571.483677112
664,4752585.806057243
665,3368044.8676197063
666,5174942.349109902
667,3768023.671834296
668,3620592.6087666494
669,3768245.16144253
670,7291007.699035114
671,4727784.798865354
672,3821488.2208596384
673,4480479.402448111
674,6162182.600553071
675,3675584.0628870553
676,3957769.200949907
677,3636011.283136553
678,4020457.1181879085
679,4901568.2477365155
680,4405959.830646221
681,4625979.920575591
682,3497310.879827503
683,5899309.86708164
684,4960403.96694221
685,5430585.8606293695
686,3935960.715514494
687,3231522.0997191053
688,5600826.2569649555
689,2732955.2313629854
690,2225569.0924024563
691,3486456.37621842
692,4021355.7074999753
693,3736468.006064371
694,3340178.9078974407
695,1257451.1919956848
696,4432002.24775063
697,4060242.1044446407
698,5639562.578285388
699,3673346.2474448886
700,5671164.170955088
701,6117114.869498899
702,4699301.637951548
703,6945628.75744395
704,5757980.806225534
705,6228688.653831827
706,4725217.798496887
707,4579976.455445757
708,3911741.394068843
709,4245440.195740415
710,5147450.147427503
711,6850197.302906306
712,4109955.5064852796
713,4558283.101463905
714,4939090.809946123
715,5661713.4231785
716,3771832.4762756005
717,4051377.0781474723
718,3435600.334629794
719,3883090.9404294044
720,5410955.227160486
721,7231425.529219416
722,4430486.601513749
723,3532707.976295016
724,6133587.869339585
725,4328136.024434049
726,3665048.3164506485
727,4111872.031481538
728,2198714.2225527377
729,3641782.849553157
730,3338954.8292468903
731,3118773.023614148
732,4365487.847665323
733,5796252.81471817
734,4299077.743678365
735,4035367.563407682
736,3421465.1582548465
737,6265059.580175836
738,3727046.077021432
739,4067623.1875005616
740,4713522.1367592495
741,5190777.431054958
742,2340525.0480387667
743,4430728.554459866
744,6804222.288883964
745,6892218.218168144
746,3477627.6021120767
747,5686067.062234511
748,5727515.843134992
749,5253022.890260332
750,6681257.700832525
751,5164429.1766654365
752,4337091.720619837
753,3414569.610435334
754,3958231.189089979
755,2980138.1355832927
756,3853509.989971787
757,5414183.147198568
758,3972011.991330471
759,4682364.771256804
760,3860238.746049461
761,3561283.895771482
762,3800418.088596372
763,2792439.960167898
764,4987127.1061925795
765,5933729.311113676
766,4559129.981610684
767,3836819.1431936463
768,5939414.048710219
769,4738679.817704344
770,3714480.837987986
771,3773853.164374207
772,4883726.807879892
773,3589537.875608566
774,3790908.647145261
775,4049895.7858068477
776,3139491.275423767
777,4566321.546769236
778,3292797.19409274
779,4940076.960023805
780,3597680.9105654154
781,4671650.153756926
782,7158718.896933496
783,3796611.445076293
784,6117757.4538980145
785,4299380.563720206
786,7135637.747854961
787,4048621.4791797968
788,5788237.827025624
789,4618536.546705179
790,3817853.563182514
791,7196204.58031542
792,4266265.538373679
793,3206805.6719014933
794,3609930.477180566
795,4295526.024362347
796,3858167.0386586543
797,5220876.9026976675
798,2930709.230103062
799,4463108.5274466155
800,6742981.449667038
801,4291603.450027544
802,3582432.6632503085
803,4573668.154969208
804,6192191.726230337
805,4257138.446539541
806,7031528.326601871
807,6545041.621662904
808,4205986.9206508435
809,3527329.723720429
810,4420066.927455815
811,6499594.448916859
812,5140168.271014996
813,6176539.019217124
814,3036864.1860502046
815,4601427.948124981
816,4469728.353780838
817,3907918.4634008985
818,4779311.972600936
819,3206675.623478272
820,4141673.1161803864
821,4268072.323532723
822,3689149.1876737284
823,4160827.76749585
824,4373789.681788007
825,4698292.511897385
826,4519060.933788842
827,3453707.576059469
828,5617812.576439271
829,3948710.5388067807
830,4871741.142679688
831,5174668.129150375
832,5294733.98237128
833,5484252.518010958
834,5097320.278463565
835,4723541.504042871
836,2763481.8542924393
837,7142928.607729718
838,4422824.016994514
839,3008727.551569162
840,3816319.108899871
841,3298848.175670517
842,4810419.6724326555
843,4376737.676567139
844,5160189.155659629
845,5767202.949587451
846,5429601.383394271
847,4906385.745302352
848,3888563.4651879836
849,3677268.233452948
850,3980081.9732842776
851,4100449.395658407
852,5761502.260872442
853,3054820.6248908355
854,4071326.715998593
855,3655509.69192688
856,7238084.0839770045
857,3507888.3915390875
858,2586622.903929933
859,4043298.677517575
860,3891953.619406622
861,4494015.100423791
862,3783479.149220885
863,5959561.694361585
864,4468287.663963903
865,5119141.295185542
866,5607413.892973725
867,3875409.5125985495
868,4652586.323220044
869,5238768.758555902
870,3731061.45684462
871,4203945.521300363
872,3907882.322676215
873,4292964.154949393
874,5252890.523140838
875,3648822.7835176988
876,3385929.416475149
877,6940702.343721548
878,3484300.2541387556
879,7087223.435690301
880,3963960.7505908087
881,4402487.438634585
882,6064447.1970673315
883,4999491.283555662
884,4975726.489981348
885,5636907.431669763
886,4079672.72965416
887,4643843.458128971
888,3558173.607538193
889,3458674.41151147
890,4375905.617009635
891,4992225.407282408
892,4967562.10805819
893,4147150.0849904334
894,4662374.117361922
895,4904715.274945682
896,4359278.809953641
897,4328740.218323125
898,4373604.013749288
899,4665931.82276307
900,4894022.871315834
901,4590298.409219842
902,6011996.717352262
903,3732444.24644457
904,3405476.0570871276
905,3755213.1568909525
906,5319485.30566474
907,4412831.722591756
908,4642922.132979138
909,3770452.9007602097
910,4388494.563080685
911,6672053.67201533
912,3913320.792776633
913,3362607.3128714357
914,3621141.7407578486
915,4565520.798395798
916,3417341.724351701
917,6444013.746856503
918,3940178.2484886576
919,4393306.477523932
920,4230262.811664922
921,3539917.9649145566
922,6789041.874953056
923,3189605.671468972
924,4131412.335796608
925,6062932.796727426
926,4472298.13415478
927,4179679.7425430757
928,5391436.564940064
929,4503581.077699437
930,4410789.780411079
931,3056367.6275650933
932,4420997.111191746
933,5393997.498863506
934,4494588.552774457
935,4175272.259076152
936,3498470.291446804
937,3799375.612399257
938,4487527.093527582
939,6327970.84948054
940,5139242.033420842
941,4833630.276578651
942,3629268.845930897
943,4503471.672417108
944,4598511.769972971
945,3858111.476313384
946,4872396.933304226
947,4476919.58553106
948,4337993.984801335
949,3565828.635558293
950,5712019.145754398
951,3957146.9516978385
952,3954922.8825615468
953,4415027.04453931
954,4603977.211358854
955,5261393.114971484
956,5452011.9451842215
957,4596346.97642243
958,3024251.521061395
959,3941873.1217713063
960,7207822.256397267
961,4416408.480008625
962,4440088.809070466
963,6527563.226781223
964,6594247.578703124
965,3855220.5861430867
966,3600233.8944659308
967,4788393.983366441
968,3660118.7610420496
969,3681177.847675939
970,3506447.078534396
971,3748436.645197334
972,3044453.1229077186
973,3067541.4722467666
974,3666309.0494524953
975,3968816.095326677
976,3661766.964228383
977,4547676.925634055
978,3738407.4397317898
979,7829849.405597671
980,4961729.101303679
981,3585129.8033493496
982,4826889.376861106
983,6030723.400980337
984,6472523.284287
985,3875641.1683102977
986,3276006.334031356
987,5247581.456582777
988,6227927.253849306
989,4751545.706308783
990,4963253.171196276
991,3193967.7160952836
992,6174245.981918881
993,4898472.323385248
994,7644868.231857744
995,3400743.759932683
996,3924137.405042951
997,4539738.736794924
998,3440119.60437129
999,7192993.480926733
1000,4263524.840431934
1001,4532154.482185036
1002,4767201.989929689
1003,5134592.681246722
1004,4387773.646107562
1005,4914929.0649897745
1006,7284152.804570796
1007,3208965.047194352
1008,3494277.6568770385
1009,3266433.9588053636
1010,3816857.9032727964
1011,7127240.128830412
1012,3425209.448587357
1013,4676464.016590728
1014,4255684.199251909
1015,5029796.193266475
1016,4269674.971554587
1017,1825579.3860917147
1018,4375250.11857477
1019,3891396.3454218376
1020,4763599.691868234
1021,3864806.5844644117
1022,5194798.131587232
1023,3741054.440297216
1024,4953057.752807049
1025,5339912.116448113
1026,3599569.0215522037
1027,4305823.383352667
1028,4296220.118764818
1029,4041194.8889142647
1030,4745554.814154944
1031,3341375.752332238
1032,3127704.154469417
1033,6385918.113104748
1034,5612240.321835102
1035,4877918.864056489
1036,3280675.723667479
1037,4302355.4655909
1038,4569312.308258841
1039,6400868.579002963
1040,4838304.36052863
1041,3911986.7168436525
1042,3547339.5633765706
1043,2083646.350311815
1044,4465971.564024498
1045,5183065.24826745
1046,5366666.504883783
1047,3771563.913795467
1048,5067696.820670616
1049,4952216.135100222
1050,6191263.082991961
1051,3951609.465828945
1052,3896614.8602248747
1053,4243038.1881773975
1054,6455060.3862692695
1055,2923424.589922107
1056,7620774.2780757565
1057,4111322.303695534
1058,3260705.9757780815
1059,4374863.143876195
1060,4903540.293094726
1061,4727624.390220909
1062,4878464.699714977
1063,4372834.123431305
1064,4617565.37013585
1065,3775138.7534411717
1066,7084804.785931801
1067,4821671.135185064
1068,4506499.155585175
1069,1616849.3137400663
1070,4522858.089380394
1071,4383643.526450084
1072,5959120.669886487
1073,5312931.233481524
1074,4594469.032898596
1075,5979322.023542681
1076,6333883.642065616
1077,3530145.454401158
1078,3823790.3728793543
1079,6003409.889249838
1080,3600745.244437931
1081,5459578.758089375
1082,3476667.0204823636
1083,4731662.6116007585
1084,4401790.295428665
1085,3051504.9177654926
1086,4981385.354802677
1087,3549806.5235954556
1088,6377502.408041449
1089,4385015.355017093
1090,4636632.965799137
1091,3915537.363450298
1092,4117961.848327483
1093,4458545.526846479
1094,6682132.706622772
1095,4117269.158907578
1096,3391074.4151394507
1097,3965018.2691249033
1098,3943101.6021557143
1099,2733523.905118972
1100,6531871.548208621
1101,6951675.012396833
1102,3816060.0222661104
1103,5913487.579582094
1104,4479357.999764528
1105,4632958.10339129
1106,3118678.2531003915
1107,4466157.968464796
1108,4670272.636684321
1109,4429490.869849882
1110,4250693.630769374
1111,5094447.494470392
1112,3599277.2630074588
1113,3648766.00297253
1114,4217319.916462077
1115,3609182.661241254
1116,4155530.351474947
1117,4943392.635051464
1118,5048008.781485114
1119,3532200.615906791
1120,6706623.146457458
1121,3171286.4366175523
1122,4958530.491039237
1123,3209278.6142530185
1124,5199456.085018702
1125,4557649.916569082
1126,4468298.373082335
1127,3414295.1272328235
1128,3754609.4680584567
1129,5887925.251020508
1130,4311179.622140619
1131,4445019.597717395
1132,6204705.069415107
1133,3626474.722389459
1134,5466149.281699324
1135,3359595.2825077595
1136,4806839.177404834
1137,4001235.0473553985
1138,6509042.690357305
1139,3888237.8392290906
1140,6615411.293156107
1141,5276864.208496325
1142,4847533.876296953
1143,3684552.312296978
1144,3934561.9241787773
1145,3926656.1021616124
1146,3001595.833230415
1147,6602202.5921152355
1148,4021177.756565867
1149,5205680.6003721375
1150,3202436.2089862926
1151,2692048.4921566364
1152,3873364.0201460826
1153,4270066.254741503
1154,4365775.1429356765
1155,3620398.253992845
1156,5299424.894895293
1157,5576144.495406279
1158,5321214.259155707
1159,3703254.5344522186
1160,2884139.28554398
1161,4792387.450335291
1162,5016661.172208525
1163,5043445.870709034
1164,4050949.6146239797
1165,5714815.703969039
1166,4092043.243545496
1167,4858464.874473268
1168,4047926.1860661404
1169,6159239.456449597
1170,4896587.593108986
1171,3657400.550784468
1172,3075534.8506074566
1173,5644557.942844317
1174,3958231.189089979
1175,4230405.28456795
1176,6011973.805089839
1177,4388441.455893742
1178,2538643.6556740445
1179,5552859.758575672
1180,6983199.538323073
1181,4267603.436120368
1182,4548141.347975271
1183,4143632.755393926
1184,3778471.604120339
1185,3576135.4166747164
1186,4858386.217841063
1187,4546653.604284264
1188,4834068.637780037
1189,4686041.574519573
1190,4429619.514613392
1191,4104600.122061603
1192,4393574.959572105
1193,3327930.1673848336
1194,4466960.119188515
1195,4614136.114746319
1196,4290801.227849844
1197,4982033.528584947
1198,3939926.8423636677
1199,4422176.006746211
1200,7279889.534415555
1201,4078222.883872442
1202,444715.32664830424
1203,3062299.740475303
1204,3691512.8979169894
1205,3691652.5140507175
1206,4131868.7187198605
1207,5809554.10064249
1208,4325574.425147957
1209,4572743.799881119
1210,3881958.3050868264
1211,4122884.2580919475
1212,6071464.166943109
1213,4522987.512342332
1214,4359671.348093892
1215,3974827.8339956384
1216,3591328.7762633325
1217,3833515.0787328505
1218,3951260.043321282
1219,5131314.116807731
1220,3737540.808438249
1221,4798703.558327101
1222,7193429.49920154
1223,4144746.5019682175
1224,6560224.847426027
1225,4662974.035783786
1226,3799347.980761964
1227,5051934.570177162
1228,5304833.674594505
1229,6778389.1443759985
1230,5191272.254239351
1231,4743862.581230153
1232,3383090.5507445848
1233,5841772.894189856
1234,5608316.673200204
1235,4102556.1154131144
1236,3737250.237422379
1237,3811566.9448784133
1238,4217783.45993382
1239,4775986.583890366
1240,3577875.279697757
1241,3490339.5877902405
1242,5316352.706003503
1243,4198048.629119931
1244,4252688.315655189
1245,4694589.224538937
1246,4116982.5671263738
1247,4554299.418303946
1248,3451306.317670959
1249,4318364.855663431
1250,4509505.993890058
1251,3972303.0021925066
1252,3473343.463919946
1253,4689666.97237525
1254,3515903.6092355805
1255,5051078.706726387
1256,3471599.4131958536
1257,3573754.6912032436
1258,4525333.794065449
1259,4814063.2891691215
1260,5063428.638305788
1261,5719780.42207397
1262,7228906.770260994
1263,3482283.740976856
1264,3974398.1084679146
1265,3630023.3087235345
1266,4629218.0258829435
1267,7543706.6276221005
1268,4516480.555587315
1269,3816699.6543006534
1270,3616856.162643385
1271,6723567.412785342
1272,5124195.944225739
1273,3372396.640614587
1274,3442290.9922003653
1275,5954638.077880466
1276,3770035.467199632
1277,3627560.017769088
1278,5945061.319319556
1279,3958231.189089979
1280,4153671.3563666292
1281,3878770.670086965
1282,4077588.9423944745
1283,1751913.876602429
1284,7243527.9210801665
1285,6130212.27367349
1286,3530968.5686276266
1287,2359293.6430186955
1288,4048729.8893143157
1289,3554394.828948101
1290,3368164.4097616174
1291,3475402.8998449836
1292,7164857.36462997
1293,4751683.091530383
1294,5121525.505081354
1295,4421885.264107427
1296,6569168.145673985
1297,3008132.3885655403
1298,4369092.122216826
1299,5848594.302202747
1300,4217260.686672106
1301,3678775.211025097
1302,6040887.845101477
1303,4801077.460216418
1304,3885789.4425586383
1305,4654283.069809134
1306,5292188.258392271
1307,4150975.4753188062
1308,6869559.396484133
1309,2932532.8940398386
1310,6691672.883377147
1311,4202744.992850424
1312,4024855.4438783294
1313,5332236.104476897
1314,4202775.890032044
1315,4399711.77451884
1316,3878583.30563891
1317,6842439.694167519
1318,7124433.539828935
1319,5184288.47517689
1320,4697249.709642757
1321,3442279.065531747
1322,4061299.0170166427
1323,4164273.37936325
1324,5874557.022505596
1325,3013958.8364318446
1326,4244180.584415783
1327,4139467.281571441
