Id,Prediction
802,3227041.3386793984
803,4396423.588375124
804,5655356.475713717
805,4436091.222068747
806,6829082.1369477045
807,5892311.350896392
808,4130981.9720193446
809,3240239.309542332
810,4677585.750224339
811,6107699.772166238
812,4891495.973608864
813,6114703.1500396645
814,3007675.115211892
815,4808685.852413066
816,3785147.413994727
817,4023799.914013526
818,4671972.7168271765
819,3513657.104781176
820,4613244.121271744
821,4456324.738369301
822,3984407.0404707924
823,4019419.2345743557
824,3450061.6006310415
825,4618542.774814239
826,4772693.640628206
827,3569022.0087794904
828,4600600.105405562
829,3966881.8096738355
830,4893442.437734351
831,5249513.600960192
832,5204181.08420358
833,5424750.318496022
834,5049650.2989547225
835,4790972.856099989
836,3190212.9520950983
837,6278839.302769989
838,4021018.513417602
839,3190212.9520950983
840,4012366.3431680207
841,2893629.8566169213
842,4993732.208002508
843,4146144.0726440623
844,4917263.3996215025
845,6200552.215739876
846,5619289.640401021
847,4590114.541072246
848,3996988.486639926
849,3112076.348529612
850,3800360.767850062
851,3828330.354846597
852,6237445.080362262
853,2680978.8461491894
854,3475908.5772122615
855,3443804.562842328
856,7354247.802244018
857,2634129.734933998
858,2762499.21366233
859,4531887.658713862
860,4314602.602006643
861,4415550.046963115
862,4014880.7021941943
863,5660096.933626708
864,4963630.287937296
865,5081729.560738311
866,5564440.60212528
867,3978809.9175475654
868,4407702.421164102
869,4688598.349788486
870,3692024.828963294
871,4201714.069314109
872,4251213.020596182
873,4211671.577005348
874,4378300.193918707
875,3867916.83248882
876,3911837.9499952607
877,6837488.717008624
878,3771519.8282274306
879,6794043.205053348
880,3784562.8113708375
881,4254236.613961739
882,5874412.958221177
883,4644102.283944518
884,4591151.475915682
885,5168294.038063293
886,3909832.909781771
887,4843336.523327597
888,3847607.9084806275
889,4105363.402167992
890,4567276.167724438
891,4354948.958420897
892,4835248.487952811
893,4478491.051549723
894,4586077.511054252
895,5009410.8665576
896,4241949.349171942
897,4319034.79719486
898,4428587.799184587
899,4882139.59211707
900,4313265.158497055
901,4730685.85869785
902,5866697.619263327
903,4039632.4418930104
904,3428702.2410480683
905,3295302.1681749336
906,5224681.134020949
907,4205502.942273129
908,4597719.001688876
909,3486049.45152241
910,4287266.3654231345
911,6479993.448470995
912,3958503.97043196
913,3662120.464379997
914,4154854.3068144796
915,4600692.989590343
916,3519365.8356490764
917,6179541.997065965
918,4176248.292030831
919,4722555.387722336
920,4061712.086705096
921,3932761.7604486337
922,5873533.167582264
923,2839190.423532353
924,4051851.123274509
925,5950175.209733601
926,4475432.844298109
927,4284983.134590256
928,5169493.329222054
929,4641272.481687586
930,4330718.99527808
931,3546719.367946948
932,4512084.882648855
933,5500209.313256297
934,4557903.792823058
935,3921094.791329394
936,3809471.5726883807
937,4182182.7230781037
938,4426011.950414468
939,6025430.415624863
940,5038336.075069727
941,5200885.840718512
942,3809939.358281954
943,4250750.538760949
944,4766858.716899892
945,3482630.609580624
946,5179991.967929755
947,4591080.419566922
948,4442621.260856984
949,3750563.519709009
950,5761662.140129666
951,4204825.081465345
952,3660408.9787179357
953,4257639.804099716
954,4425080.920775447
955,4539047.0673538195
956,5593804.838643578
957,3817235.2578852787
958,4241404.554338627
959,4095338.630336715
960,6469947.98256351
961,4484305.851400936
962,4548039.832296301
963,6278323.820464389
964,6676280.973275762
965,4092215.8626833544
966,4656375.842028381
967,4796350.017735408
968,3854254.3524186723
969,3692022.539401535
970,3486049.45152241
971,3795306.8336329265
972,3454793.427298962
973,3045226.859276693
974,3993259.517045507
975,3769140.7156358548
976,3772973.31544257
977,4601477.71293141
978,3968477.287247942
979,7204804.954209436
980,4485859.501378205
981,3587920.294611295
982,4609576.658756271
983,5462343.284551853
984,6177135.435168152
985,4220213.535987571
986,3573229.4154437096
987,5188704.540917029
988,6497980.53668877
989,4700637.927044312
990,5030886.592111746
991,3258631.6633300246
992,5899498.49621245
993,4089997.5527545447
994,6900147.73191523
995,3693465.77674583
996,3926148.0631225538
997,4862898.079430928
998,3929644.4316117894
999,7080311.035729537
1000,4028896.575834852
1001,4221149.183436895
1002,4696756.9378443295
1003,4692173.149576011
1004,4795675.450785931
1005,4476832.415689319
1006,7382815.170354356
1007,4155430.131999176
1008,3721949.8828454344
1009,3685532.744492204
1010,3949163.2783982405
1011,6920468.792172331
1012,3815411.9777092915
1013,4619184.83543089
1014,4704732.612307657
1015,4987188.304887425
1016,4371494.720893029
1017,3642258.4363552444
1018,3902967.802966405
1019,3835379.388533499
1020,4345591.993930606
1021,3952740.2438427536
1022,5236894.979746822
1023,4706409.723023895
1024,5326848.643517135
1025,5431172.7867509
1026,3934856.00732316
1027,4024521.361739792
1028,4265871.951778833
1029,4304308.26761755
1030,4667102.045128891
1031,3353581.495526427
1032,3205929.701066833
1033,6322279.388566606
1034,6250367.659505932
1035,4700599.422237135
1036,3420991.4739693804
1037,4407958.296792185
1038,4593391.520810968
1039,6169848.791739602
1040,5132760.679478098
1041,3958780.50289574
1042,3702181.8634570106
1043,3371658.0681954334
1044,4514432.080353819
1045,4321204.721671695
1046,5471772.198268931
1047,4262208.428389719
1048,4468674.244825163
1049,5330307.695574581
1050,6081334.0570353605
1051,4075137.5664723273
1052,3852434.3627978945
1053,4117321.1790147033
1054,6435614.136706176
1055,3061221.6189318337
1056,7222252.650391381
1057,4653288.944824103
1058,3464028.3980372446
1059,4515874.504148319
1060,4189267.069408733
1061,4151450.617769709
1062,5089773.852565986
1063,4276575.67307708
1064,4675144.858443508
1065,4179214.7016681144
1066,6610647.101892993
1067,4557290.375863341
1068,4324203.665528905
1069,3121859.006666363
1070,4849887.2189262565
1071,4600756.914076244
1072,5341722.000250937
1073,4685344.290099986
1074,4453079.485545151
1075,5744246.848647434
1076,5978141.391923096
1077,3810340.2734820778
1078,3815066.5873490954
1079,4942296.36426303
1080,3710353.2302306388
1081,5189159.890573322
1082,3395546.1222087014
1083,4488838.356270144
1084,3543195.908470563
1085,3340898.042978812
1086,5291494.909342315
1087,3729560.304282255
1088,5708732.972577984
1089,3743858.785724286
1090,4316184.374934418
1091,3958780.50289574
1092,3940260.050249244
1093,4467164.939743424
1094,6352947.718769816
1095,3980108.660074386
1096,3601682.340191561
1097,4221350.6937372815
1098,4075602.049844918
1099,2815428.6420196374
1100,5278395.431762509
1101,6232619.040182423
1102,3852434.3627978945
1103,5363912.095943474
1104,4133981.709534695
1105,4410460.0457384465
1106,3482212.490355374
1107,5297077.939339819
1108,4433571.998134105
1109,3831849.5974898394
1110,4177792.607058733
1111,4934977.485341273
1112,3664214.190818646
1113,3763202.7365121776
1114,4055909.8553087125
1115,3770790.479016257
1116,4193643.360724227
1117,4851686.938411504
1118,5004128.5323609
1119,3813880.224665065
1120,6142019.242534762
1121,3365818.0117232576
1122,4502441.840577243
1123,3651215.079180469
1124,4718428.755089565
1125,4570068.283370326
1126,4341568.02194148
1127,3539791.0626141406
1128,3775144.9937229883
1129,5530442.040742572
1130,4370109.265498905
1131,4831084.817140222
1132,5617066.684164327
1133,3820125.8533702074
1134,5017303.384288531
1135,3597596.902230244
1136,4529090.159402955
1137,4172742.1949150967
1138,6308403.685295278
1139,4138693.2840921506
1140,5964912.5361587
1141,5718296.96697984
1142,5224961.005569085
1143,3738420.9355582283
1144,3924559.6514551425
1145,4089036.42248507
1146,3434662.4748246684
1147,6413168.493256908
1148,3443001.3845309736
1149,4993507.816669974
1150,4678843.429708409
1151,3349523.74610853
1152,4004411.07146736
1153,4472224.543431708
1154,4271274.82524026
1155,3706331.7447896698
1156,5265345.587317314
1157,5366883.70366421
1158,5443463.298104264
1159,3662781.7856483986
1160,3218016.4497632664
1161,5219423.527570678
1162,4656683.551170088
1163,4699123.377402313
1164,3468893.085269951
1165,5474332.549943073
1166,4268645.259345261
1167,4600343.313249292
1168,4022396.0237795906
1169,6098690.893472596
1170,4706904.641813286
1171,3699290.0215690113
1172,3405998.395320465
1173,5657524.667063699
1174,3779383.0537937824
1175,3996904.699759872
1176,5601637.975451928
1177,4716031.797009054
1178,4442830.089934255
1179,4048730.2546903393
1180,5748019.910835031
1181,4288071.972446096
1182,4824607.566225172
1183,4308603.645271116
1184,3891859.128170388
1185,3838074.035137068
1186,4367160.237670515
1187,4626398.259142652
1188,4663980.142183459
1189,4433571.998134105
1190,4652556.411135612
1191,4369480.915940398
1192,4256407.213785818
1193,3429862.0406219196
1194,4518476.425349259
1195,4842480.729467455
1196,4448057.051886542
1197,5603518.852614181
1198,3968186.5054307478
1199,3982694.8825988723
1200,6818633.887296121
1201,4071165.8491271376
1202,1724778.506273137
1203,3212699.1786393668
1204,3596424.9954915848
1205,3832233.298933507
1206,4427127.236814618
1207,4846704.8754759645
1208,4270013.164903105
1209,4955034.0205197185
1210,4090030.740872614
1211,4179102.5435596006
1212,5750960.604033628
1213,4589472.972960301
1214,4528532.013775315
1215,3787974.734011629
1216,3383587.5559790055
1217,3977750.757907491
1218,3958780.50289574
1219,5021936.718979394
1220,4093729.450009457
1221,4349654.0039058495
1222,6730146.575801521
1223,3627520.965476295
1224,6186554.91486457
1225,4898968.316372932
1226,4050423.865115641
1227,5311231.68486952
1228,4636339.967877382
1229,6842173.185033836
1230,4412587.609011596
1231,4744402.241698473
1232,3473241.8846940016
1233,5903099.022460852
1234,5593804.838643578
1235,4096090.2389059193
1236,3409097.9350719964
1237,3286592.069244225
1238,3676829.42804553
1239,5018732.295906907
1240,3896728.5673084194
1241,3473487.5449390346
1242,5116541.20308673
1243,4419661.423488596
1244,4330055.954397699
1245,4192823.3271924537
1246,4096090.2389059193
1247,4585316.484059461
1248,3558553.600718653
1249,4654146.4427225385
1250,4478825.523418136
1251,4338922.0389320245
1252,3461456.127841197
1253,4904541.607762549
1254,3336467.45277969
1255,4365964.890297011
1256,4450446.687462755
1257,3739200.727940318
1258,4741369.1011249805
1259,4617026.162017629
1260,5058985.198441812
1261,5889869.438993584
1262,7926309.097736248
1263,3658053.6592826475
1264,3626545.63140741
1265,3670032.3503924445
1266,4583389.4975157175
1267,7110087.192465993
1268,4319824.302805794
1269,3899729.7251056125
1270,3666151.361192463
1271,6444735.700466378
1272,5138629.63329537
1273,3597596.902230244
1274,3669943.750666261
1275,5918069.655453971
1276,3648340.032552577
1277,3943164.888799429
1278,5829712.8918584995
1279,3779383.0537937824
1280,4178087.7264220295
1281,3933394.119411017
1282,3788345.9075623997
1283,1007964.2617739607
1284,6839421.159562683
1285,6893165.5996984
1286,3702181.8634570106
1287,2720017.9235207834
1288,4480677.631129706
1289,3687022.0468772883
1290,3962562.8635760043
1291,3827075.5056490344
1292,6688866.029983329
1293,4811921.1767226495
1294,5349360.514425041
1295,4511475.270597221
1296,6083141.615642758
1297,3728928.776466217
1298,4399015.765963253
1299,5712464.4623299055
1300,4306025.091027308
1301,3799909.533334471
1302,5823211.380928231
1303,5207212.044818834
1304,3655948.427754202
1305,4775370.501049321
1306,5067659.120386644
1307,4787335.72272139
1308,6327683.749209639
1309,3096343.19056237
1310,6982569.92743261
1311,4286842.226539899
1312,4317859.225268153
1313,4980194.748593158
1314,4540211.516654627
1315,4239261.846054308
1316,3748823.100116436
1317,6451541.102577187
1318,6980222.851229879
1319,4866047.26607233
1320,4607625.75149183
1321,3588646.661846069
1322,3800997.283985744
1323,4014248.81046886
1324,5943359.467972798
1325,2615953.430903762
1326,4489540.529632164
1327,3602056.409135925
1328,4079720.582356595
1329,4631434.521520897
